method,precision,stdlib,tag,kappa,shape_a,seed,n_attempted,n_finite_log,log_primitive_failures,out_of_domain,log_attempts,measured_acceptance,published_acceptance_eq2,published_acceptance_area_ratio,uniform_variates,gamma_variates,endpoint_redraws,seconds,w_resolved_fraction,w_test_run,familywise_alpha,n_tests,any_rejected,z_ks_stat,z_ks_p,z_ks_rejected,z_cvm_stat,z_cvm_p,z_cvm_rejected,log_r_q0.5_estimate,log_r_q0.5_target,log_r_q0.5_error,log_r_q0.5_lo,log_r_q0.5_hi,log_r_q0.5_resolved,log_r_q0.5_covers_target,log_r_q0.9_estimate,log_r_q0.9_target,log_r_q0.9_error,log_r_q0.9_lo,log_r_q0.9_hi,log_r_q0.9_resolved,log_r_q0.9_covers_target,log_r_q0.99_estimate,log_r_q0.99_target,log_r_q0.99_error,log_r_q0.99_lo,log_r_q0.99_hi,log_r_q0.99_resolved,log_r_q0.99_covers_target,log_r_q0.999_estimate,log_r_q0.999_target,log_r_q0.999_error,log_r_q0.999_lo,log_r_q0.999_hi,log_r_q0.999_resolved,log_r_q0.999_covers_target,log_r_q0.9999_estimate,log_r_q0.9999_target,log_r_q0.9999_error,log_r_q0.9999_lo,log_r_q0.9999_hi,log_r_q0.9999_resolved,log_r_q0.9999_covers_target,w_ks_stat,w_ks_p,w_ks_rejected,w_cvm_stat,w_cvm_p,w_cvm_rejected
LOG-ID,double,libstdc++,libstdcxx,0.501,0.0010000000000000009,4002,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.015682,0.525445,false,0.01,2,false,0.0014098101547919129,0.8209830883191489,false,0.08606668880737614,0.6575387340547374,false,346.67269938439574,346.88026569761655,-0.2075663132208092,343.9590003883711,349.5186803951708,true,true,1149.745321632258,1151.599221914666,-1.853900282407949,1141.040181621549,1159.4236668546407,true,true,2291.8435122862275,2302.8917684116877,-11.048256125460284,2264.1910231651855,2318.6339755065874,true,true,3478.366476096431,3454.184314908709,24.18216118772216,3382.3014582989476,3589.5121644488217,true,true,4700.464233033736,4605.4768614057875,94.98737162794805,4412.378652593394,5019.492753736284,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,double,libstdc++,libstdcxx,0.501,0.0010000000000000009,4002,200000,200000,0,0,200194,0.9990309399882115,0.9996318878675817,0.9990558724685168,400388,200000,0,0.012811,0.5256,false,0.01,2,false,0.001967362800506911,0.42063582601743366,false,0.16761184650802075,0.3401035320036213,false,346.08050479183976,346.88026569761655,-0.7997609057767932,343.06434189502136,348.7633649335933,true,true,1148.9426503785646,1151.599221914666,-2.65657153610141,1139.4791274711754,1157.9083552090037,true,true,2294.4612397655856,2302.8917684116877,-8.430528646102175,2266.334045999769,2321.6580833317685,true,true,3389.6246856096427,3454.184314908709,-64.55962929906627,3323.311629739975,3498.5901302832963,true,true,4593.675769230395,4605.4768614057875,-11.801092175392114,4318.441737509532,5002.692566335253,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,float,libstdc++,libstdcxx,0.501,0.0009999871253967285,4002,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.009292,0.52588,false,0.01,2,false,0.002198921387555619,0.2878164272407644,false,0.23847061585727922,0.20384649647236985,false,346.0796661376953,346.8847277548255,-0.8050616171302067,343.1339111328125,349.0358581542969,true,true,1154.3218383789062,1151.6140445425704,2.7077938363358953,1146.001953125,1163.338134765625,true,true,2313.5252490234375,2302.921413665214,10.603835358223478,2285.232177734375,2341.015869140625,true,true,3474.431215576163,3454.228782787857,20.20243278830594,3387.700439453125,3587.175048828125,true,true,4648.901271435844,4605.536151910557,43.3651195252869,4446.78759765625,5047.1845703125,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,float,libstdc++,libstdcxx,0.501,0.0009999871253967285,4002,200000,200000,0,0,200183,0.9990858364596394,0.9996318817138672,0.9990559220314026,400366,200000,0,0.007105,0.52532,false,0.01,2,false,0.0012586699160947665,0.9088782289840103,false,0.057649235933444606,0.8287845250413932,false,346.8603057861328,346.8847277548255,-0.02442196869270674,343.98394775390625,349.57177734375,true,true,1156.5990722656252,1151.6140445425704,4.985027723054827,1148.160400390625,1165.2454833984375,true,true,2305.5024682617186,2302.921413665214,2.5810545965046003,2279.9521484375,2332.960205078125,true,true,3518.849622802724,3454.228782787857,64.62084001486664,3441.75048828125,3623.447998046875,true,true,4543.643183642607,4605.536151910557,-61.89296826794998,4378.8876953125,5002.24560546875,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,double,libstdc++,libstdcxx,0.501,0.0010000000000000009,4003,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.015632,0.52372,false,0.01,2,false,0.0023036279460082465,0.2386449481329901,false,0.20306041083326049,0.26161978788902396,false,348.21533109762106,346.88026569761655,1.3350654000045097,345.4991289125822,351.22855320508063,true,true,1155.169057240425,1151.599221914666,3.569835325758959,1145.549214458638,1163.8337918384302,true,true,2311.5628013656433,2302.8917684116877,8.671032953955546,2288.1559759240217,2338.547852981993,true,true,3452.172709600923,3454.184314908709,-2.011605307785885,3348.1160378386317,3582.431552202337,true,true,4789.884309124762,4605.4768614057875,184.40744771897425,4505.209635668973,5435.363640528765,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,double,libstdc++,libstdcxx,0.501,0.0010000000000000009,4003,200000,200000,0,0,200186,0.9990708640963903,0.9996318878675817,0.9990558724685168,400372,200000,0,0.012792,0.52437,false,0.01,2,false,0.0014515732360579348,0.7927320487563582,false,0.05677041154552688,0.8343095595220457,false,347.6342302460272,346.88026569761655,0.7539645484106359,344.8280675571865,350.2857921501522,true,true,1150.474535597387,1151.599221914666,-1.124686317278929,1141.8268610285027,1159.2265644754814,true,true,2309.736898902878,2302.8917684116877,6.845130491190048,2280.1279256833004,2339.707070486242,true,true,3526.519282033701,3454.184314908709,72.33496712499209,3413.502534669081,3651.6697516106124,true,true,4760.091376208264,4605.4768614057875,154.61451480247615,4525.563012630451,5016.568072764628,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,float,libstdc++,libstdcxx,0.501,0.0009999871253967285,4003,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.00917,0.52462,false,0.01,2,false,0.001981959032652747,0.4113091498184521,false,0.13954650814775987,0.4230620943300185,false,347.27406311035156,346.8847277548255,0.38933535552604326,344.5108642578125,350.198974609375,true,true,1153.3935424804688,1151.6140445425704,1.7794979378984408,1144.84228515625,1161.8701171875,true,true,2317.613674316408,2302.921413665214,14.69226065119392,2293.382080078125,2346.797607421875,true,true,3444.1903728027114,3454.228782787857,-10.03840998514579,3369.06787109375,3548.88232421875,true,true,4581.633158935563,4605.536151910557,-23.90299297499405,4398.74365234375,4826.6220703125,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,float,libstdc++,libstdcxx,0.501,0.0009999871253967285,4003,200000,200000,0,0,200198,0.9990109791306606,0.9996318817138672,0.9990559220314026,400396,200000,0,0.007077,0.525125,false,0.01,2,false,0.0011515388549277472,0.953265207504298,false,0.04217225382982592,0.9216399100963316,false,346.7695617675781,346.8847277548255,-0.11516598724739424,343.9005126953125,349.4844055175781,true,true,1151.8052856445313,1151.6140445425704,0.1912411019609408,1143.5531005859375,1160.6650390625,true,true,2307.5883593750036,2302.921413665214,4.666945709789616,2278.96875,2336.76904296875,true,true,3448.700851562451,3454.228782787857,-5.527931225406064,3368.97802734375,3541.62109375,true,true,4564.923711621134,4605.536151910557,-40.61244028942292,4415.7138671875,5094.39697265625,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,double,libstdc++,libstdcxx,0.505,0.0050000000000000044,4001,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.014867,0.975455,false,0.01,2,false,0.0015940418894727637,0.6890806417659232,false,0.05279071174092984,0.8591568149008312,false,69.51564539207975,69.62068647932614,-0.10504108724639138,68.9055134827307,70.08938543379472,true,true,230.53634609662723,230.56447772273606,-0.028131626108830687,228.8125304917243,232.24293699331702,true,true,462.85137835814834,460.8229870221404,2.028391336007928,457.56802699718185,468.76026266596756,true,true,679.1622351427171,691.0814963215446,-11.919261178827469,667.4606700202397,693.0956530603655,true,true,905.8929509860716,921.3400056209603,-15.447054634888673,858.8526047770094,1042.3425670801314,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,double,libstdc++,libstdcxx,0.505,0.0050000000000000044,4001,200000,200000,0,0,200917,0.9954359262780152,0.9981547707574429,0.995298586066892,401834,200000,0,0.011925,0.976605,false,0.01,2,false,0.001575532551323644,0.7029433279471973,false,0.09162523555959329,0.6275055780193672,false,69.65791933169251,69.62068647932614,0.037232852366372526,69.05438674871634,70.23920052744963,true,true,230.54994044272684,230.56447772273606,-0.014537280009221831,229.01222600091128,232.2726859579989,true,true,458.97583164789927,460.8229870221404,-1.8471553742411402,452.780954138804,464.89114242454644,true,true,685.5561575322265,691.0814963215446,-5.525338789318084,672.0144542663683,707.0484036714472,true,true,933.809947553648,921.3400056209603,12.469941932687789,872.3036692142133,1015.3182270116118,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,float,libstdc++,libstdcxx,0.505,0.004999995231628418,4001,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.011978,0.975695,false,0.01,2,false,0.0025135184753178885,0.15943057411702832,false,0.25108011711840134,0.18699117733582815,false,69.92532348632812,69.6207525838959,0.30457090243223206,69.36282348632812,70.50025177001953,true,true,230.7044158935547,230.56469731541242,0.13971857814229338,228.9906463623047,232.58224487304688,true,true,460.45317749023644,460.8234262066528,-0.3702487164163699,454.592041015625,466.448974609375,true,true,699.3516635742158,691.0821550978932,8.269508476322585,680.5540771484375,723.6450805664062,true,true,910.0949232727376,921.3408839891449,-11.245960716407353,860.0010986328125,990.70654296875,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,float,libstdc++,libstdcxx,0.505,0.004999995231628418,4001,200000,200000,0,0,200903,0.9955052935993988,0.9981546998023987,0.9952985644340515,401806,200000,0,0.009824,0.97507,false,0.01,2,false,0.0016633902152619617,0.6368315964328592,false,0.09581333534111634,0.6057919634980962,false,69.66548538208008,69.6207525838959,0.044732798184185185,69.08523559570312,70.27372741699219,true,true,231.53651123046876,230.56469731541242,0.9718139150563445,229.85513305664062,233.33645629882812,true,true,463.87710998535255,460.8234262066528,3.0536837786997353,458.7322998046875,470.4862365722656,true,true,703.4560723876951,691.0821550978932,12.373917289801966,687.7001342773438,716.9476928710938,true,true,899.8580187072805,921.3408839891449,-21.482865281864406,875.3426513671875,946.5659790039062,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,double,libstdc++,libstdcxx,0.505,0.0050000000000000044,4002,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.015044,0.97579,false,0.01,2,false,0.0015245153493563812,0.7406980951830561,false,0.09590738265454174,0.6053134323176768,false,69.5752774887772,69.62068647932614,-0.045408990548935435,69.01491767155743,70.15548327537304,true,true,230.3539351144793,230.56447772273606,-0.21054260825675897,228.4917997879405,232.2222031558293,true,true,458.7954765327528,460.8229870221404,-2.0275104893876232,453.1824362412641,464.2094636211371,true,true,698.39142230747,691.0814963215446,7.309925985925361,677.8467948267073,717.8844862593523,true,true,940.6404015834293,921.3400056209603,19.300395962468997,878.7760943851035,1003.735210163905,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,double,libstdc++,libstdcxx,0.505,0.0050000000000000044,4002,200000,200000,0,0,200895,0.9955449364095672,0.9981547707574429,0.995298586066892,401790,200000,0,0.012107,0.976325,false,0.01,2,false,0.001816480007252208,0.5235813959967985,false,0.12270045624752912,0.4846001815985769,false,69.57181410011664,69.62068647932614,-0.04887237920949872,68.98366679940057,70.1795504184156,true,true,229.93116145660935,230.56447772273606,-0.6333162661267124,228.04410775747127,231.75421665510783,true,true,458.05056797187586,460.8229870221404,-2.7724190502645456,452.74675757605576,464.29002614630963,true,true,676.1255029661536,691.0814963215446,-14.955993355391001,660.4681505364958,697.7829755374839,true,true,923.7765918301727,921.3400056209603,2.4365862092124644,882.3454484598573,1000.4499239311695,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,float,libstdc++,libstdcxx,0.505,0.004999995231628418,4002,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.011931,0.975205,false,0.01,2,false,0.0025371833980035174,0.15199547443340078,false,0.2792133684274328,0.15487233581864557,false,69.43087768554688,69.6207525838959,-0.18987489834901794,68.85735321044922,70.0234375,true,true,230.9211868286133,230.56469731541242,0.3564895132008701,229.23065185546875,232.70086669921875,true,true,462.1791845703125,460.8234262066528,1.3557583636596746,456.6051940917969,467.7675476074219,true,true,692.2728222656185,691.0821550978932,1.190667167725337,676.8287353515625,715.572998046875,true,true,923.8433638305944,921.3408839891449,2.5024798414494853,886.7320556640625,1010.307861328125,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,float,libstdc++,libstdcxx,0.505,0.004999995231628418,4002,200000,200000,0,0,200929,0.9953764762677364,0.9981546998023987,0.9952985644340515,401858,200000,0,0.009857,0.975795,false,0.01,2,false,0.0017363637008378507,0.5821446846309482,false,0.10840169253909424,0.5452365089473244,false,69.52144241333008,69.6207525838959,-0.09931017056581481,68.95631408691406,70.10358428955078,true,true,231.32127532958987,230.56469731541242,0.7565780141774496,229.48963928222656,232.93402099609375,true,true,461.33130706787136,460.8234262066528,0.5078808612185526,456.1851806640625,467.22552490234375,true,true,703.9082177123956,691.0821550978932,12.826062614502462,687.77880859375,724.5633544921875,true,true,909.9190106140371,921.3408839891449,-11.421873375107793,878.1046752929688,1000.460205078125,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,double,libstdc++,libstdcxx,0.505,0.0050000000000000044,4003,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.015001,0.97539,false,0.01,2,false,0.002250084871462943,0.26294867321266313,false,0.17122047776457022,0.3309250976167668,false,69.89500158895595,69.62068647932614,0.27431510962981065,69.29293995819901,70.4924689224866,true,true,231.10141407900716,230.56447772273606,0.5369363562710987,229.44788038497563,232.94302680821212,true,true,462.15335526109897,460.8229870221404,1.330368238958556,456.8863791027438,467.17245060862393,true,true,689.8666975765951,691.0814963215446,-1.2147987449494622,668.6858862517549,715.8028540244213,true,true,975.8734007306529,921.3400056209603,54.533395109692606,904.6986676331609,1073.3409550890296,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,double,libstdc++,libstdcxx,0.505,0.0050000000000000044,4003,200000,200000,0,0,201001,0.9950199252740036,0.9981547707574429,0.995298586066892,402002,200000,0,0.012027,0.97579,false,0.01,2,false,0.001886589292294627,0.4743554736966793,false,0.11770660377923466,0.5048424111953286,false,69.79630153222314,69.62068647932614,0.17561505289700108,69.23645808745519,70.39124628817305,true,true,230.56327866567943,230.56447772273606,-0.0011990570566240422,228.80239925770664,232.33207141238708,true,true,462.2856443774145,460.8229870221404,1.4626573552740751,456.5123948021504,468.01457176530687,true,true,702.3512659295853,691.0814963215446,11.269769608040747,681.2059771981206,727.3182267693214,true,true,951.0700172700086,921.3400056209603,29.73001164904838,904.7125651160973,1003.2538295220304,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,float,libstdc++,libstdcxx,0.505,0.004999995231628418,4003,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.012132,0.975625,false,0.01,2,false,0.0019265177799185906,0.44736718580202905,false,0.13661836177310716,0.4330562856091781,false,69.76939010620117,69.6207525838959,0.14863752230527894,69.18450164794922,70.3444595336914,true,true,230.71029968261723,230.56469731541242,0.14560236720481612,229.1063995361328,232.39173889160156,true,true,464.02958801269546,460.8234262066528,3.206161806042644,458.96826171875,469.801513671875,true,true,690.522524353026,691.0821550978932,-0.5596307448671496,675.3734130859375,711.3692626953125,true,true,916.2105831481939,921.3408839891449,-5.1303008409510085,882.387939453125,965.2940673828125,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,float,libstdc++,libstdcxx,0.505,0.004999995231628418,4003,200000,200000,0,0,200994,0.9950545787436441,0.9981546998023987,0.9952985644340515,401988,200000,0,0.010047,0.97567,false,0.01,2,false,0.001436015841898619,0.8034108528739377,false,0.03087864780099825,0.9731938791890208,false,69.58061981201172,69.6207525838959,-0.04013277188417419,69.03404235839844,70.13736724853516,true,true,230.22880249023441,230.56469731541242,-0.33589482517800207,228.6747589111328,231.97091674804688,true,true,460.5899398803724,460.8234262066528,-0.23348632628039923,454.9250793457031,466.48980712890625,true,true,688.1284411621052,691.0821550978932,-2.9537139357879596,674.0151977539062,705.8839111328125,true,true,905.9883016418496,921.3408839891449,-15.35258234729531,879.2461547851562,975.9229125976562,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,double,libstdc++,libstdcxx,0.51,0.010000000000000009,4001,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.015085,0.999525,false,0.01,2,false,0.0014897049519800587,0.7658881207253454,false,0.0561243003071288,0.8383654782171445,false,34.89899214832122,34.96244954036475,-0.06345739204353151,34.62237532398116,35.17332682587539,true,true,115.41341703677303,115.4343451620697,-0.020928125296677536,114.5596461009499,116.27323355953399,true,true,231.27069195342148,230.56359981177187,0.7070921416496105,228.80776371024845,234.20278841715736,true,true,339.5214433496982,345.692854461474,-6.171411111775797,333.2950222613884,346.4897185802825,true,true,456.387719962912,460.82210911118176,-4.434389148269759,436.5932606544306,527.5120619319848,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,double,libstdc++,libstdcxx,0.51,0.010000000000000009,4001,200000,200000,0,0,201820,0.9909820632246557,0.9962978032414466,0.990644661248279,403640,200000,0,0.011951,0.99946,false,0.01,2,false,0.001807271407584743,0.5302016350901126,false,0.18275480223159943,0.30352669578947467,false,35.02636186224643,34.96244954036475,0.06391232188168061,34.719217461126,35.317901865055035,true,true,115.46293067695736,115.4343451620697,0.028585514887652153,114.59544845450795,116.35543319824284,true,true,229.78823558843038,230.56359981177187,-0.7753642233414837,226.57169635312448,232.6796851251973,true,true,343.21532649144905,345.692854461474,-2.477527970024937,335.8077986259395,353.61722089675203,true,true,470.5757292306436,460.82210911118176,9.753620119461857,435.9370422470919,507.8570199502727,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,float,libstdc++,libstdcxx,0.51,0.009999990463256836,4001,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.011877,0.999345,false,0.01,2,false,0.001743667271865701,0.5767263082891145,false,0.10470828007628724,0.5622813503332795,false,35.07005500793457,34.96248259389783,0.10757241403673845,34.79123306274414,35.369239807128906,true,true,115.41587829589847,115.4344549596561,-0.018576663757627898,114.5364990234375,116.31785583496094,true,true,230.58071243286145,230.56381940527632,0.016893027585126674,227.50564575195312,233.5260009765625,true,true,349.64310232543875,345.69318385089645,3.949918474542301,340.41253662109375,361.8602294921875,true,true,458.1998908386419,460.8225482965223,-2.6226574578803934,431.551513671875,495.5811462402344,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,float,libstdc++,libstdcxx,0.51,0.009999990463256836,4001,200000,200000,0,0,201791,0.9911244802791006,0.9962977766990662,0.990644633769989,403582,200000,0,0.00959,0.999355,false,0.01,2,false,0.00225739358585042,0.2595281917690103,false,0.19791991171794626,0.27153641894724545,false,35.06831932067871,34.96248259389783,0.10583672678087908,34.785194396972656,35.383087158203125,true,true,115.8905403137207,115.4344549596561,0.45608535406461215,114.9989013671875,116.7342758178711,true,true,231.45193572998076,230.56381940527632,0.8881163247044412,228.81541442871094,234.9449005126953,true,true,351.14672500610095,345.69318385089645,5.453541155204505,342.3881530761719,358.101318359375,true,true,452.45222946167087,460.8225482965223,-8.370318834851446,439.76654052734375,476.4321594238281,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,double,libstdc++,libstdcxx,0.51,0.010000000000000009,4002,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.014774,0.999385,false,0.01,2,false,0.0015064924740086916,0.7538109122656611,false,0.07564550563156815,0.7174149303245296,false,34.93571384360997,34.96244954036475,-0.026735696754784044,34.64260317041712,35.22051509970005,true,true,115.39834197691778,115.4343451620697,-0.03600318515192669,114.46781746657813,116.32529297287935,true,true,229.89155680669577,230.56359981177187,-0.672043005076091,227.06834373020993,232.43781332559746,true,true,348.4216169876194,345.692854461474,2.728762526145431,338.92777129766887,358.5895108615203,true,true,470.6592397069111,460.82210911118176,9.83713059572932,438.9511429975271,501.7974710621654,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,double,libstdc++,libstdcxx,0.51,0.010000000000000009,4002,200000,200000,0,0,201842,0.9908740499995046,0.9962978032414466,0.990644661248279,403684,200000,0,0.011946,0.99945,false,0.01,2,false,0.0013644309309088776,0.8499929256482067,false,0.07917633267417032,0.6966331591591022,false,34.902705128160015,34.96244954036475,-0.059744412204736363,34.612605345553774,35.199792646313576,true,true,115.29710634296906,115.4343451620697,-0.13723881910064506,114.28995794169936,116.12465048321688,true,true,229.52744494424275,230.56359981177187,-1.0361548675291203,226.894200223574,232.5340308556602,true,true,340.89063337263286,345.692854461474,-4.802221088841122,332.73453257504366,351.76501736452906,true,true,461.63024427983515,460.82210911118176,0.8081351686533935,431.8264414406859,498.91235032453994,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,float,libstdc++,libstdcxx,0.51,0.009999990463256836,4002,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.011975,0.999355,false,0.01,2,false,0.002049118982519832,0.37000110234678507,false,0.20551773255086256,0.2570321944602363,false,34.89354705810547,34.96248259389783,-0.06893553579236311,34.58751678466797,35.17790985107422,true,true,115.64361724853515,115.4344549596561,0.20916228887905675,114.80406188964844,116.5619125366211,true,true,231.28174682617225,230.56381940527632,0.7179274208959328,228.71734619140625,234.04454040527344,true,true,346.4759009704589,345.69318385089645,0.7827171195624487,338.81231689453125,358.73944091796875,true,true,461.89305777284125,460.8225482965223,1.0705094763189322,445.26751708984375,505.700439453125,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,float,libstdc++,libstdcxx,0.51,0.009999990463256836,4002,200000,200000,0,0,201961,0.9902902045444417,0.9962977766990662,0.990644633769989,403922,200000,0,0.009627,0.99931,false,0.01,2,false,0.0018051905120327616,0.5317021126161321,false,0.12381112021916847,0.48022874363892587,false,34.91259956359863,34.96248259389783,-0.04988303029919905,34.63138198852539,35.18485641479492,true,true,115.75642852783204,115.4344549596561,0.3219735681759488,114.8938980102539,116.59426879882812,true,true,230.47406829834034,230.56381940527632,-0.08975110693597799,227.8505401611328,233.29000854492188,true,true,353.51914007568223,345.69318385089645,7.825956224785784,344.65582275390625,363.9225769042969,true,true,454.9524035003769,460.8225482965223,-5.870144796145439,438.8865051269531,500.2438659667969,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,double,libstdc++,libstdcxx,0.51,0.010000000000000009,4003,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.015277,0.999345,false,0.01,2,false,0.0018222634107057933,0.5194405444538017,false,0.1022917292200537,0.573754880435295,false,35.057577444023345,34.96244954036475,0.09512790365859303,34.753942954098136,35.363316837057724,true,true,115.55293804734357,115.4343451620697,0.1185928852738698,114.77808356434163,116.44376143184314,true,true,230.93164651778028,230.56359981177187,0.36804670600841405,228.32908531540374,233.51294396648248,true,true,345.4972399382735,345.692854461474,-0.1956145232005042,334.8915330693087,357.97261430728304,true,true,480.0297224833248,460.82210911118176,19.207613372143044,452.35232935682575,537.1885508670189,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,double,libstdc++,libstdcxx,0.51,0.010000000000000009,4003,200000,200000,0,0,201976,0.9902166594050779,0.9962978032414466,0.990644661248279,403952,200000,0,0.011948,0.9993,false,0.01,2,false,0.0013270915294272267,0.8722997705427791,false,0.04825506382021188,0.886794080684641,false,35.002796878601664,34.96244954036475,0.04034733823691283,34.70922605628224,35.29345484618195,true,true,115.38186476161228,115.4343451620697,-0.05248040045742641,114.53977381317232,116.30912712884964,true,true,231.77088190153242,230.56359981177187,1.2072820897605538,229.11751573108293,234.33566562038104,true,true,350.7043649859828,345.692854461474,5.011510524508822,340.4947149745835,362.9551187164773,true,true,467.7715095446274,460.82210911118176,6.949400433445646,444.0887361031851,497.4613690885333,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,float,libstdc++,libstdcxx,0.51,0.009999990463256836,4003,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.011866,0.99939,false,0.01,2,false,0.0015496235819584259,0.722217433472148,false,0.08630420995088908,0.6562273723540324,false,35.00913429260254,34.96248259389783,0.0466516987047072,34.69615936279297,35.2903938293457,true,true,115.41762161254884,115.4344549596561,-0.016833347107251484,114.60556030273438,116.22708129882812,true,true,231.87655487060607,230.56381940527632,1.3127354653297516,229.30352783203125,234.67767333984375,true,true,345.4260537719707,345.69318385089645,-0.2671300789257316,337.26800537109375,355.70587158203125,true,true,457.7501202178969,460.8225482965223,-3.072428078625421,440.17242431640625,482.64385986328125,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,float,libstdc++,libstdcxx,0.51,0.009999990463256836,4003,200000,200000,0,0,201924,0.9904716626057328,0.9962977766990662,0.990644633769989,403848,200000,0,0.00961,0.99947,false,0.01,2,false,0.0013268858313366105,0.872418357632218,false,0.05857345337607038,0.822966897707196,false,34.981781005859375,34.96248259389783,0.019298411961543138,34.69436264038086,35.295387268066406,true,true,115.33330078125007,115.4344549596561,-0.10115417840601992,114.56603240966797,116.29244995117188,true,true,230.47676757812508,230.56381940527632,-0.08705182715124238,227.5048370361328,233.53260803222656,true,true,345.3816788024857,345.69318385089645,-0.31150504841076554,337.7247314453125,354.0766296386719,true,true,452.3613156982445,460.8225482965223,-8.461232598277832,437.1031188964844,473.30615234375,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,double,libstdc++,libstdcxx,0.55,0.050000000000000044,4001,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.017182,1.0,true,0.01,4,false,0.001956225504450404,0.4278334191015638,false,0.13475624663222574,0.439559422039159,false,7.250771432248243,7.229763072897356,0.021008359350886963,7.192093768967745,7.3104793727219795,true,true,23.396002090083506,23.32414258487054,0.07185950521296647,23.23057613492392,23.567727833218516,true,true,46.46567733938841,46.34999351481097,0.11568382457743809,45.933441239303036,46.96681719760878,true,true,68.28442586139509,69.3758444447514,-1.091418583356301,66.81902366483244,69.97864837122422,true,true,93.41195292993368,92.40169537469296,1.0102575552407131,86.74917861458236,104.78701089336852,true,true,0.001956225504450293,0.4278334191016361,false,0.13475624663222613,0.43955942203915777,false
LOG-PUB,double,libstdc++,libstdcxx,0.55,0.050000000000000044,4001,200000,200000,0,0,209438,0.9549365444666202,0.981005693354874,0.955013227022338,418876,200000,0,0.014376,1.0,true,0.01,4,false,0.0017977956020165387,0.5370473810357381,false,0.11071106283877548,0.5348756418092797,false,7.224610335508176,7.229763072897356,-0.005152737389179762,7.16160192088858,7.2811974675264945,true,true,23.335304480590057,23.32414258487054,0.011161895719517645,23.150834059198743,23.512022211671507,true,true,46.30014182438917,46.34999351481097,-0.04985169042179649,45.8001694085946,46.930632315278025,true,true,68.96975246812738,69.3758444447514,-0.40609197662401186,67.08474730515022,70.89336563095598,true,true,87.93850912657682,92.40169537469296,-4.463186248116145,85.75642318586478,95.00640252484664,true,true,0.0017977956020166497,0.5370473810356579,false,0.11071106283877545,0.5348756418092797,false
