tag,case,method,precision,kappa,theta_par_over_perp,cap,family,test,statistic,pvalue,n,familywise_alpha,multiplicity_family_size,corrected_decision,n_total,n_finite,source_files
libstdcxx,C4,SPLIT,double,0.505,1.0,inf,diagnostic,n_finite,487936,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4005.bin
libstdcxx,C4,SPLIT,double,0.505,1.0,inf,diagnostic,nonfinite_fraction,0.02412800000000004,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4005.bin
libstdcxx,C4,SPLIT,double,0.505,1.0,inf,diagnostic,w_resolved_fraction,0.9999590110178384,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4005.bin
libstdcxx,C4,SPLIT,double,0.505,1.0,inf,diagnostic,w_test_run,0.0,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4005.bin
libstdcxx,C4,SPLIT,double,0.505,1.0,inf,diagnostic,anisotropy_dropped_nonfinite,0,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4005.bin
libstdcxx,C4,SPLIT,double,0.505,1.0,inf,diagnostic,mad_ratio,0.9727095972969204,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4005.bin
libstdcxx,C4,SPLIT,double,0.505,1.0,inf,diagnostic,mad_ratio_lo,0.8791083743864122,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4005.bin
libstdcxx,C4,SPLIT,double,0.505,1.0,inf,diagnostic,mad_ratio_hi,1.1664217901293266,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4005.bin
libstdcxx,C4,SPLIT,double,0.505,1.0,inf,diagnostic,mad_ratio_bootstrap_subsample,50000,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4005.bin
libstdcxx,C4,SPLIT,double,0.505,1.0,inf,diagnostic,mad_ratio_target,1.0,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4005.bin
libstdcxx,C4,SPLIT,double,0.505,1.0,inf,diagnostic,mad_ratio_relative_error,-0.027290402703079586,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4005.bin
libstdcxx,C4,SPLIT,double,0.505,1.0,inf,diagnostic,mad_ratio_covers_target,true,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4005.bin
libstdcxx,C4,SPLIT,double,0.505,1.0,inf,diagnostic,out_of_domain,0,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4005.bin
libstdcxx,C4,SPLIT,double,0.505,1.0,inf,diagnostic,out_of_domain_fraction,0.0,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4005.bin
libstdcxx,C4,SPLIT,double,0.505,1.0,inf,diagnostic,counter_nonfinite,12064,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4005.bin
libstdcxx,C4,SPLIT,double,0.505,1.0,inf,diagnostic,status_nonfinite,12064,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4005.bin
libstdcxx,C4,SPLIT,double,0.505,1.0,inf,diagnostic,finiteness_consistent,true,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_SPLIT_s4001.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4002.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4003.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4004.bin;raw/loader/loader_libstdcxx_C4_SPLIT_s4005.bin
libstdcxx,C4,SPLIT_released,double,0.505,1.0,inf,radial,Z:KS,0.02425919570166979,6.954114474886561e-250,487936,0.01,8,reject,500000,487936,raw/loader/loader_libstdcxx_C4_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4005.bin
libstdcxx,C4,SPLIT_released,double,0.505,1.0,inf,radial,Z:CvM,85.483047253364,2.757806805142593e-08,487936,0.01,8,reject,500000,487936,raw/loader/loader_libstdcxx_C4_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4005.bin
libstdcxx,C4,SPLIT_released,double,0.505,1.0,inf,direction,cosTheta:KS,0.0015780461116626232,0.17574337226318348,487936,0.01,8,pass,500000,487936,raw/loader/loader_libstdcxx_C4_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4005.bin
libstdcxx,C4,SPLIT_released,double,0.505,1.0,inf,direction,cosTheta:CvM,0.21738683014589114,0.23617519440163937,487936,0.01,8,pass,500000,487936,raw/loader/loader_libstdcxx_C4_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4005.bin
libstdcxx,C4,SPLIT_released,double,0.505,1.0,inf,direction,Phi:KS,0.0011648156563687229,0.5217171205411312,487936,0.01,8,pass,500000,487936,raw/loader/loader_libstdcxx_C4_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4005.bin
libstdcxx,C4,SPLIT_released,double,0.505,1.0,inf,direction,Phi:CvM,0.06050957767146793,0.810769930153343,487936,0.01,8,pass,500000,487936,raw/loader/loader_libstdcxx_C4_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4005.bin
libstdcxx,C4,SPLIT_released,double,0.505,1.0,inf,independence,independence:chi2,58.73316267185723,0.1608191367195846,487936,0.01,8,pass,500000,487936,raw/loader/loader_libstdcxx_C4_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4005.bin
libstdcxx,C4,SPLIT_released,double,0.505,1.0,inf,frame,frame:KS2,0.0005082633788037749,0.9999999668701262,487936,0.01,8,pass,500000,487936,raw/loader/loader_libstdcxx_C4_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4005.bin
libstdcxx,C4,SPLIT_released,double,0.505,1.0,inf,diagnostic,n_total,500000,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4005.bin
libstdcxx,C4,SPLIT_released,double,0.505,1.0,inf,diagnostic,n_finite,487936,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4005.bin
libstdcxx,C4,SPLIT_released,double,0.505,1.0,inf,diagnostic,nonfinite_fraction,0.02412800000000004,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4005.bin
libstdcxx,C4,SPLIT_released,double,0.505,1.0,inf,diagnostic,w_resolved_fraction,0.9999590110178384,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4005.bin
libstdcxx,C4,SPLIT_released,double,0.505,1.0,inf,diagnostic,w_test_run,0.0,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4005.bin
libstdcxx,C4,SPLIT_released,double,0.505,1.0,inf,diagnostic,anisotropy_dropped_nonfinite,0,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4005.bin
libstdcxx,C4,SPLIT_released,double,0.505,1.0,inf,diagnostic,mad_ratio,0.9727095972969204,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4005.bin
libstdcxx,C4,SPLIT_released,double,0.505,1.0,inf,diagnostic,mad_ratio_lo,0.8791083743864122,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4005.bin
libstdcxx,C4,SPLIT_released,double,0.505,1.0,inf,diagnostic,mad_ratio_hi,1.1664217901293266,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4005.bin
libstdcxx,C4,SPLIT_released,double,0.505,1.0,inf,diagnostic,mad_ratio_bootstrap_subsample,50000,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4005.bin
libstdcxx,C4,SPLIT_released,double,0.505,1.0,inf,diagnostic,mad_ratio_target,1.0,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4005.bin
libstdcxx,C4,SPLIT_released,double,0.505,1.0,inf,diagnostic,mad_ratio_relative_error,-0.027290402703079586,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4005.bin
libstdcxx,C4,SPLIT_released,double,0.505,1.0,inf,diagnostic,mad_ratio_covers_target,true,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4005.bin
libstdcxx,C4,SPLIT_released,double,0.505,1.0,inf,diagnostic,out_of_domain,0,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4005.bin
libstdcxx,C4,SPLIT_released,double,0.505,1.0,inf,diagnostic,out_of_domain_fraction,0.0,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4005.bin
libstdcxx,C4,SPLIT_released,double,0.505,1.0,inf,diagnostic,counter_nonfinite,12064,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4005.bin
libstdcxx,C4,SPLIT_released,double,0.505,1.0,inf,diagnostic,status_nonfinite,12064,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4005.bin
libstdcxx,C4,SPLIT_released,double,0.505,1.0,inf,diagnostic,finiteness_consistent,true,NA,500000,0.01,8,NA,500000,487936,raw/loader/loader_libstdcxx_C4_CLASS_s4001.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4002.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4003.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4004.bin;raw/loader/loader_libstdcxx_C4_CLASS_s4005.bin
libstdcxx,C5,LOG,double,0.51,2.0,5.0,cap_law,U_cap:KS,0.0008306282374207496,0.8802905231698591,500000,0.01,4,pass,500000,500000,raw/loader/loader_libstdcxx_C5_LOG_s4001.bin;raw/loader/loader_libstdcxx_C5_LOG_s4002.bin;raw/loader/loader_libstdcxx_C5_LOG_s4003.bin;raw/loader/loader_libstdcxx_C5_LOG_s4004.bin;raw/loader/loader_libstdcxx_C5_LOG_s4005.bin
libstdcxx,C5,LOG,double,0.51,2.0,5.0,cap_law,U_cap:CvM,0.05049399304056846,0.8732749362955431,500000,0.01,4,pass,500000,500000,raw/loader/loader_libstdcxx_C5_LOG_s4001.bin;raw/loader/loader_libstdcxx_C5_LOG_s4002.bin;raw/loader/loader_libstdcxx_C5_LOG_s4003.bin;raw/loader/loader_libstdcxx_C5_LOG_s4004.bin;raw/loader/loader_libstdcxx_C5_LOG_s4005.bin
libstdcxx,C5,LOG,double,0.51,2.0,5.0,cap_law,independence:chi2,55.29088616347853,0.24924444706315288,500000,0.01,4,pass,500000,500000,raw/loader/loader_libstdcxx_C5_LOG_s4001.bin;raw/loader/loader_libstdcxx_C5_LOG_s4002.bin;raw/loader/loader_libstdcxx_C5_LOG_s4003.bin;raw/loader/loader_libstdcxx_C5_LOG_s4004.bin;raw/loader/loader_libstdcxx_C5_LOG_s4005.bin
libstdcxx,C5,LOG,double,0.51,2.0,5.0,frame,frame:KS2,0.0022760000000000002,0.1497363659489479,500000,0.01,4,pass,500000,500000,raw/loader/loader_libstdcxx_C5_LOG_s4001.bin;raw/loader/loader_libstdcxx_C5_LOG_s4002.bin;raw/loader/loader_libstdcxx_C5_LOG_s4003.bin;raw/loader/loader_libstdcxx_C5_LOG_s4004.bin;raw/loader/loader_libstdcxx_C5_LOG_s4005.bin
libstdcxx,C5,LOG,double,0.51,2.0,5.0,diagnostic,n_total,500000,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_LOG_s4001.bin;raw/loader/loader_libstdcxx_C5_LOG_s4002.bin;raw/loader/loader_libstdcxx_C5_LOG_s4003.bin;raw/loader/loader_libstdcxx_C5_LOG_s4004.bin;raw/loader/loader_libstdcxx_C5_LOG_s4005.bin
libstdcxx,C5,LOG,double,0.51,2.0,5.0,diagnostic,n_finite,500000,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_LOG_s4001.bin;raw/loader/loader_libstdcxx_C5_LOG_s4002.bin;raw/loader/loader_libstdcxx_C5_LOG_s4003.bin;raw/loader/loader_libstdcxx_C5_LOG_s4004.bin;raw/loader/loader_libstdcxx_C5_LOG_s4005.bin
libstdcxx,C5,LOG,double,0.51,2.0,5.0,diagnostic,nonfinite_fraction,0.0,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_LOG_s4001.bin;raw/loader/loader_libstdcxx_C5_LOG_s4002.bin;raw/loader/loader_libstdcxx_C5_LOG_s4003.bin;raw/loader/loader_libstdcxx_C5_LOG_s4004.bin;raw/loader/loader_libstdcxx_C5_LOG_s4005.bin
libstdcxx,C5,LOG,double,0.51,2.0,5.0,diagnostic,cap_violations,0,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_LOG_s4001.bin;raw/loader/loader_libstdcxx_C5_LOG_s4002.bin;raw/loader/loader_libstdcxx_C5_LOG_s4003.bin;raw/loader/loader_libstdcxx_C5_LOG_s4004.bin;raw/loader/loader_libstdcxx_C5_LOG_s4005.bin
libstdcxx,C5,LOG,double,0.51,2.0,5.0,diagnostic,u_resolved_fraction,1.0,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_LOG_s4001.bin;raw/loader/loader_libstdcxx_C5_LOG_s4002.bin;raw/loader/loader_libstdcxx_C5_LOG_s4003.bin;raw/loader/loader_libstdcxx_C5_LOG_s4004.bin;raw/loader/loader_libstdcxx_C5_LOG_s4005.bin
libstdcxx,C5,LOG,double,0.51,2.0,5.0,diagnostic,anisotropy_dropped_nonfinite,0,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_LOG_s4001.bin;raw/loader/loader_libstdcxx_C5_LOG_s4002.bin;raw/loader/loader_libstdcxx_C5_LOG_s4003.bin;raw/loader/loader_libstdcxx_C5_LOG_s4004.bin;raw/loader/loader_libstdcxx_C5_LOG_s4005.bin
libstdcxx,C5,LOG,double,0.51,2.0,5.0,diagnostic,mad_ratio,2.0109912099241596,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_LOG_s4001.bin;raw/loader/loader_libstdcxx_C5_LOG_s4002.bin;raw/loader/loader_libstdcxx_C5_LOG_s4003.bin;raw/loader/loader_libstdcxx_C5_LOG_s4004.bin;raw/loader/loader_libstdcxx_C5_LOG_s4005.bin
libstdcxx,C5,LOG,double,0.51,2.0,5.0,diagnostic,mad_ratio_lo,1.980971403566723,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_LOG_s4001.bin;raw/loader/loader_libstdcxx_C5_LOG_s4002.bin;raw/loader/loader_libstdcxx_C5_LOG_s4003.bin;raw/loader/loader_libstdcxx_C5_LOG_s4004.bin;raw/loader/loader_libstdcxx_C5_LOG_s4005.bin
libstdcxx,C5,LOG,double,0.51,2.0,5.0,diagnostic,mad_ratio_hi,2.043466253941151,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_LOG_s4001.bin;raw/loader/loader_libstdcxx_C5_LOG_s4002.bin;raw/loader/loader_libstdcxx_C5_LOG_s4003.bin;raw/loader/loader_libstdcxx_C5_LOG_s4004.bin;raw/loader/loader_libstdcxx_C5_LOG_s4005.bin
libstdcxx,C5,LOG,double,0.51,2.0,5.0,diagnostic,mad_ratio_bootstrap_subsample,50000,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_LOG_s4001.bin;raw/loader/loader_libstdcxx_C5_LOG_s4002.bin;raw/loader/loader_libstdcxx_C5_LOG_s4003.bin;raw/loader/loader_libstdcxx_C5_LOG_s4004.bin;raw/loader/loader_libstdcxx_C5_LOG_s4005.bin
libstdcxx,C5,LOG,double,0.51,2.0,5.0,diagnostic,mad_ratio_target,2.0,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_LOG_s4001.bin;raw/loader/loader_libstdcxx_C5_LOG_s4002.bin;raw/loader/loader_libstdcxx_C5_LOG_s4003.bin;raw/loader/loader_libstdcxx_C5_LOG_s4004.bin;raw/loader/loader_libstdcxx_C5_LOG_s4005.bin
libstdcxx,C5,LOG,double,0.51,2.0,5.0,diagnostic,mad_ratio_relative_error,0.005495604962079792,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_LOG_s4001.bin;raw/loader/loader_libstdcxx_C5_LOG_s4002.bin;raw/loader/loader_libstdcxx_C5_LOG_s4003.bin;raw/loader/loader_libstdcxx_C5_LOG_s4004.bin;raw/loader/loader_libstdcxx_C5_LOG_s4005.bin
libstdcxx,C5,LOG,double,0.51,2.0,5.0,diagnostic,mad_ratio_covers_target,true,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_LOG_s4001.bin;raw/loader/loader_libstdcxx_C5_LOG_s4002.bin;raw/loader/loader_libstdcxx_C5_LOG_s4003.bin;raw/loader/loader_libstdcxx_C5_LOG_s4004.bin;raw/loader/loader_libstdcxx_C5_LOG_s4005.bin
libstdcxx,C5,LOG,double,0.51,2.0,5.0,diagnostic,out_of_domain,0,NA,500000,0.01,4,NA,500000,500000,raw/loader/loader_libstdcxx_C5_LOG_s4001.bin;raw/loader/loader_libstdcxx_C5_LOG_s4002.bin;raw/loader/loader_libstdcxx_C5_LOG_s4003.bin;raw/loader/loader_libstdcxx_C5_LOG_s4004.bin;raw/loader/loader_libstdcxx_C5_LOG_s4005.bin
