manifest_schema,run_utc,phase,layer,method,precision,case,kappa,seed,file,format,n_records,record_size,schema,record_kind,bytes,sha256,probe,probe_sha256,cxxflags,compiler,stdlib,arch,env_tag,execution,protocol_sha256,smoke
exp7-manifest-1,2026-09-20T04:33:42Z,p4,uncapped,LEGACY,double,C2,0.51000000000000001,7001,raw/p4/p4_loader_libcxx_C2_LEGACY_s7001.bin,bin,100000,40,1,3,4000096,e9332b1d41b5fef05bc90730a66eaf69fde39352cc2b1712b68f54d9821adf63,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,uncapped,CANDIDATE,double,C2,0.51000000000000001,7001,raw/p4/p4_loader_libcxx_C2_CANDIDATE_s7001.bin,bin,100000,40,1,3,4000096,d1a995add5b54998be4cefea4138fa6d1538351334f619bb43f0efa3d98eaae5,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,class,LEGACY,double,C2,0.51000000000000001,7001,raw/p4/p4_class_libcxx_C2_LEGACY_s7001.bin,bin,100000,40,1,3,4000096,ca77280a9bdf5fbb21f6da8b146cc8f0d350a8e2f8fa6e5ae9ed67b722fb6a87,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,class,CANDIDATE,double,C2,0.51000000000000001,7001,raw/p4/p4_class_libcxx_C2_CANDIDATE_s7001.bin,bin,100000,40,1,3,4000096,871d2f46bf8a45cea107fb5af55ab584fb7c761130bb36d6f01ff3ba28b5fa21,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,uncapped,LEGACY,double,C2,0.51000000000000001,7002,raw/p4/p4_loader_libcxx_C2_LEGACY_s7002.bin,bin,100000,40,1,3,4000096,a6848d06575f8a2674f58eb6240956712edad867a0a3b0f47446d86762d08e2e,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,uncapped,CANDIDATE,double,C2,0.51000000000000001,7002,raw/p4/p4_loader_libcxx_C2_CANDIDATE_s7002.bin,bin,100000,40,1,3,4000096,89521146ffc33ede2078aa15073a48491025789cff46b7bfc0f3e8294b03a6c5,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,class,LEGACY,double,C2,0.51000000000000001,7002,raw/p4/p4_class_libcxx_C2_LEGACY_s7002.bin,bin,100000,40,1,3,4000096,ab14a55ab154dbc427351bead6b6e61f60e9b714369e4e705c720c6ddd8b3202,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,class,CANDIDATE,double,C2,0.51000000000000001,7002,raw/p4/p4_class_libcxx_C2_CANDIDATE_s7002.bin,bin,100000,40,1,3,4000096,cbfa33e8c7c0566f8274fe3ca42c57e80b94b2d38ab590b45eae8ba8ae7812b5,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,uncapped,LEGACY,double,C2,0.51000000000000001,7003,raw/p4/p4_loader_libcxx_C2_LEGACY_s7003.bin,bin,100000,40,1,3,4000096,1113c35206f6f5aa1645baf7dd9200350fb78bae6aa191ab3ed1d9f608388adf,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,uncapped,CANDIDATE,double,C2,0.51000000000000001,7003,raw/p4/p4_loader_libcxx_C2_CANDIDATE_s7003.bin,bin,100000,40,1,3,4000096,73aaf6c898de1310db0d0b7341689873d44d330e3a31a5744340dc0950c44b8a,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,class,LEGACY,double,C2,0.51000000000000001,7003,raw/p4/p4_class_libcxx_C2_LEGACY_s7003.bin,bin,100000,40,1,3,4000096,7bc9b5a41b64604446f31ec2a11545b0438384aef0e48ff608c00685812a77d7,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,class,CANDIDATE,double,C2,0.51000000000000001,7003,raw/p4/p4_class_libcxx_C2_CANDIDATE_s7003.bin,bin,100000,40,1,3,4000096,6a9cf26dde3ddc05fdcccb256ac2294a9c2da0165d6c2e8785890ba84910f18d,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,uncapped,LEGACY,double,C2,0.51000000000000001,7004,raw/p4/p4_loader_libcxx_C2_LEGACY_s7004.bin,bin,100000,40,1,3,4000096,37f219f9d9a8504f2eebbb8f0bd86a70e971788061d06680b39f86de1d039808,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,uncapped,CANDIDATE,double,C2,0.51000000000000001,7004,raw/p4/p4_loader_libcxx_C2_CANDIDATE_s7004.bin,bin,100000,40,1,3,4000096,e21cf9fc421324de22b40a3e67b7bf44edb0605ca398e5f5a9948e2ddcfd9cb2,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,class,LEGACY,double,C2,0.51000000000000001,7004,raw/p4/p4_class_libcxx_C2_LEGACY_s7004.bin,bin,100000,40,1,3,4000096,7a13fa7c62bc16f7c12d318e4e47907e9b52782675456b7f5c1cfd3eb21b74ec,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,class,CANDIDATE,double,C2,0.51000000000000001,7004,raw/p4/p4_class_libcxx_C2_CANDIDATE_s7004.bin,bin,100000,40,1,3,4000096,8c82e540a0b598b0cd8a031fea21cae7320d246409037d1e59441205a19a475a,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,uncapped,LEGACY,double,C2,0.51000000000000001,7005,raw/p4/p4_loader_libcxx_C2_LEGACY_s7005.bin,bin,100000,40,1,3,4000096,16614cf5bcf48788853f8553d3aaaa2baedd3c5267f5bd22ae37f2d6d5b86a2f,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,uncapped,CANDIDATE,double,C2,0.51000000000000001,7005,raw/p4/p4_loader_libcxx_C2_CANDIDATE_s7005.bin,bin,100000,40,1,3,4000096,887c773a8c029790c4ac24ff0191bdeae8d9fd6b7812fe97fb57a61140af0d32,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,class,LEGACY,double,C2,0.51000000000000001,7005,raw/p4/p4_class_libcxx_C2_LEGACY_s7005.bin,bin,100000,40,1,3,4000096,999e7bfe3d466e591263a887690c19506894f0c5e01cc47e591963981e6c003d,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,class,CANDIDATE,double,C2,0.51000000000000001,7005,raw/p4/p4_class_libcxx_C2_CANDIDATE_s7005.bin,bin,100000,40,1,3,4000096,0bfa69c87ff8bb4f02772467a95f86ebf362883fff1cf9aa35fad0d9661a13b8,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,uncapped,LEGACY,float,C3,0.55000000000000004,7001,raw/p4/p4_loader_libcxx_C3_LEGACY_s7001.bin,bin,100000,40,1,3,4000096,cb5b72b4cc570284774903f7d13b7a516cf3c524bd3269c7407158df6c32304f,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,uncapped,CANDIDATE,float,C3,0.55000000000000004,7001,raw/p4/p4_loader_libcxx_C3_CANDIDATE_s7001.bin,bin,100000,40,1,3,4000096,6121fb2f12079d8dbe1cf9ef8f19fb799e286d868a2abaed3d482fe3233d867e,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,class,LEGACY,float,C3,0.55000000000000004,7001,raw/p4/p4_class_libcxx_C3_LEGACY_s7001.bin,bin,100000,40,1,3,4000096,f491ef7c8f52182089b51ecb5d9c1b37de9123352776dc0fe7c4ff2e648207d2,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,class,CANDIDATE,float,C3,0.55000000000000004,7001,raw/p4/p4_class_libcxx_C3_CANDIDATE_s7001.bin,bin,100000,40,1,3,4000096,5101ab47b3ba49738ccfa2dd2e116e1a131bae8237dd82fea8971f226677a185,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,uncapped,LEGACY,float,C3,0.55000000000000004,7002,raw/p4/p4_loader_libcxx_C3_LEGACY_s7002.bin,bin,100000,40,1,3,4000096,332a30fa3f75e719cf6247f79eb4712088cfb8cc47a3bb7a8f702d36034c0f44,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,uncapped,CANDIDATE,float,C3,0.55000000000000004,7002,raw/p4/p4_loader_libcxx_C3_CANDIDATE_s7002.bin,bin,100000,40,1,3,4000096,054332d74b472f5aad5c44faf8f1cfd2b14954b7a2cea296d654e8c9b5f46b60,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,class,LEGACY,float,C3,0.55000000000000004,7002,raw/p4/p4_class_libcxx_C3_LEGACY_s7002.bin,bin,100000,40,1,3,4000096,6ca686bd01a5d13d1b1027de70f4ef75734380f903fa80f5128d7e0f4d565145,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,class,CANDIDATE,float,C3,0.55000000000000004,7002,raw/p4/p4_class_libcxx_C3_CANDIDATE_s7002.bin,bin,100000,40,1,3,4000096,f99c54e712ac3ecae333699c306dbfcb7f23ecef03a6af8eb229adc6b42bbc03,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,uncapped,LEGACY,float,C3,0.55000000000000004,7003,raw/p4/p4_loader_libcxx_C3_LEGACY_s7003.bin,bin,100000,40,1,3,4000096,04ba34d6bb6ff88aef2495eec7fa672be5dbcf536c96fd52ab9f5c3bcec35b63,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,uncapped,CANDIDATE,float,C3,0.55000000000000004,7003,raw/p4/p4_loader_libcxx_C3_CANDIDATE_s7003.bin,bin,100000,40,1,3,4000096,58fec17df05d1953b58436705de07d5be957bc44eb1d8b279c33bff618e070e9,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,class,LEGACY,float,C3,0.55000000000000004,7003,raw/p4/p4_class_libcxx_C3_LEGACY_s7003.bin,bin,100000,40,1,3,4000096,6ac8a75a1b1dffd840a949210403a1b65306b914ec1f04e54529e2537501c040,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,class,CANDIDATE,float,C3,0.55000000000000004,7003,raw/p4/p4_class_libcxx_C3_CANDIDATE_s7003.bin,bin,100000,40,1,3,4000096,5ce87dfcf072db9f6141de9d1821d0e60e31e3bb34cf428b25e299de5ea6a678,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,uncapped,LEGACY,float,C3,0.55000000000000004,7004,raw/p4/p4_loader_libcxx_C3_LEGACY_s7004.bin,bin,100000,40,1,3,4000096,e7384e55abf2cc6562422c04c17eb368aebd2586a58adf1220dbcabe16adb4a1,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,uncapped,CANDIDATE,float,C3,0.55000000000000004,7004,raw/p4/p4_loader_libcxx_C3_CANDIDATE_s7004.bin,bin,100000,40,1,3,4000096,6d184df1d7f5aab84aeed4618a66cf372fafcaff4cd00187f9b08088f4503e4e,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,class,LEGACY,float,C3,0.55000000000000004,7004,raw/p4/p4_class_libcxx_C3_LEGACY_s7004.bin,bin,100000,40,1,3,4000096,05555debb58c9fdcfb7569e82db760e97f2f71c5ee89287313459837b4a25507,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,class,CANDIDATE,float,C3,0.55000000000000004,7004,raw/p4/p4_class_libcxx_C3_CANDIDATE_s7004.bin,bin,100000,40,1,3,4000096,d20ad5ccaca2000fd456e3573d63a6b20430947a7a45c190f98083fa23a63c50,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,uncapped,LEGACY,float,C3,0.55000000000000004,7005,raw/p4/p4_loader_libcxx_C3_LEGACY_s7005.bin,bin,100000,40,1,3,4000096,5763827cea7f0da9da578ea97414d6381790b851f7d40e576219f158bf934dd5,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,uncapped,CANDIDATE,float,C3,0.55000000000000004,7005,raw/p4/p4_loader_libcxx_C3_CANDIDATE_s7005.bin,bin,100000,40,1,3,4000096,79866912f5ed7b5f66901e4443b5fadfb50e8c3529d95a3dac72e10db31d9709,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,class,LEGACY,float,C3,0.55000000000000004,7005,raw/p4/p4_class_libcxx_C3_LEGACY_s7005.bin,bin,100000,40,1,3,4000096,529875e87796dc75e79fadcdecb31350d4daa67d4e10d9bb33f09d1074eb3de4,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,class,CANDIDATE,float,C3,0.55000000000000004,7005,raw/p4/p4_class_libcxx_C3_CANDIDATE_s7005.bin,bin,100000,40,1,3,4000096,d4e657a63811bb52a62574471bd17fc06e3d220bf053f371e6abb18d4930f650,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,uncapped,LEGACY,double,C4,0.505,7001,raw/p4/p4_loader_libcxx_C4_LEGACY_s7001.bin,bin,100000,40,1,3,4000096,6b854b8c1fcf0d1d37d05669ba3a404e2a4cdd4bf84386c7789fc936a3a1a576,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:33:42Z,p4,uncapped,CANDIDATE,double,C4,0.505,7001,raw/p4/p4_loader_libcxx_C4_CANDIDATE_s7001.bin,bin,100000,40,1,3,4000096,ab001b38af363db0436af1fde1156612bd59e219f7aa847804d442f4cd17cef9,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
