manifest_schema,run_utc,phase,layer,method,precision,case,kappa,seed,file,format,n_records,record_size,schema,record_kind,bytes,sha256,probe,probe_sha256,cxxflags,compiler,stdlib,arch,env_tag,execution,protocol_sha256,smoke
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,LEGACY,double,C1,0.51000000000000001,8003,raw/p4/p4_class_libcxx_C1_LEGACY_s8003.bin,bin,100000,40,1,3,4000096,a24156a79ef71a8e0181b8ae97bed72ded2364bebe03d4c64a00d558bf40111d,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,CANDIDATE,double,C1,0.51000000000000001,8003,raw/p4/p4_class_libcxx_C1_CANDIDATE_s8003.bin,bin,100000,40,1,3,4000096,56ace87e5a83834081fe557a41b67f2a1432aacc1d7ae41475801227127db0da,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,uncapped,LEGACY,double,C1,0.51000000000000001,8004,raw/p4/p4_loader_libcxx_C1_LEGACY_s8004.bin,bin,100000,40,1,3,4000096,405abdc0b35a05942bdf31e05914cefb1b62e4f822032be3deaa5ac2127af0dc,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,uncapped,CANDIDATE,double,C1,0.51000000000000001,8004,raw/p4/p4_loader_libcxx_C1_CANDIDATE_s8004.bin,bin,100000,40,1,3,4000096,0907bdf9b8ad11e60e6476ab0cdcb8e2bec566600ac7d675e712a7dbb7b8ea24,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,LEGACY,double,C1,0.51000000000000001,8004,raw/p4/p4_class_libcxx_C1_LEGACY_s8004.bin,bin,100000,40,1,3,4000096,dbf8a04e4845d821c6e83500c2f55be7e86530a431c7e1f5e19e088c296e60b8,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,CANDIDATE,double,C1,0.51000000000000001,8004,raw/p4/p4_class_libcxx_C1_CANDIDATE_s8004.bin,bin,100000,40,1,3,4000096,fd06296e7d385b67ca70c4aabe014268749d4273730b0793f984f1aa0a38ed96,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,uncapped,LEGACY,double,C1,0.51000000000000001,8005,raw/p4/p4_loader_libcxx_C1_LEGACY_s8005.bin,bin,100000,40,1,3,4000096,02f0c70dc6640ac87c206bda6c32ed0bf35071f4e7882d31ba42059024af68f3,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,uncapped,CANDIDATE,double,C1,0.51000000000000001,8005,raw/p4/p4_loader_libcxx_C1_CANDIDATE_s8005.bin,bin,100000,40,1,3,4000096,cdeffb99ce3b0a0a844289b3b3d3d665cad198cec54a81f9b32be441252f15e0,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,LEGACY,double,C1,0.51000000000000001,8005,raw/p4/p4_class_libcxx_C1_LEGACY_s8005.bin,bin,100000,40,1,3,4000096,19ca8f1ae4b91f440c1b1f9b61dbe1065ccf24749741f1a16fff21f195507010,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,CANDIDATE,double,C1,0.51000000000000001,8005,raw/p4/p4_class_libcxx_C1_CANDIDATE_s8005.bin,bin,100000,40,1,3,4000096,c7923f843c23f9f9054d45dccc72d5030d4d559589e05d5dcba7d97884d12138,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,uncapped,LEGACY,double,C2,0.51000000000000001,8001,raw/p4/p4_loader_libcxx_C2_LEGACY_s8001.bin,bin,100000,40,1,3,4000096,fb66aa3a2b55c20fbe7c387615717584fa738e012909a198a13bd8a96273fdba,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,uncapped,CANDIDATE,double,C2,0.51000000000000001,8001,raw/p4/p4_loader_libcxx_C2_CANDIDATE_s8001.bin,bin,100000,40,1,3,4000096,9ff7bb57adcc81a93dbddb045d15b51a0865aa4e991dcd8136bd4cabea614051,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,LEGACY,double,C2,0.51000000000000001,8001,raw/p4/p4_class_libcxx_C2_LEGACY_s8001.bin,bin,100000,40,1,3,4000096,aa6cd2b2606b3c42c285def947f2278f59880db90437698ac121408d51fd4d01,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,CANDIDATE,double,C2,0.51000000000000001,8001,raw/p4/p4_class_libcxx_C2_CANDIDATE_s8001.bin,bin,100000,40,1,3,4000096,e6639a99e5c410bfc3da294c4419a89e36ff5134eb6f9561fb1ff413d95b27a5,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,uncapped,LEGACY,double,C2,0.51000000000000001,8002,raw/p4/p4_loader_libcxx_C2_LEGACY_s8002.bin,bin,100000,40,1,3,4000096,64210545055b44bc443675946daedd9f328c9eb104dc74085c1623ebdb1627c5,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,uncapped,CANDIDATE,double,C2,0.51000000000000001,8002,raw/p4/p4_loader_libcxx_C2_CANDIDATE_s8002.bin,bin,100000,40,1,3,4000096,09f646049da7403256769b55b8bf3020f2c332947ba4610dafd5904e918a58c5,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,LEGACY,double,C2,0.51000000000000001,8002,raw/p4/p4_class_libcxx_C2_LEGACY_s8002.bin,bin,100000,40,1,3,4000096,21e5f9d275ed5692a5b3c91851e479677a6ade363fa528b7169eeb38df6bbaf8,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,CANDIDATE,double,C2,0.51000000000000001,8002,raw/p4/p4_class_libcxx_C2_CANDIDATE_s8002.bin,bin,100000,40,1,3,4000096,fee3af23e4a025e425842a1f1d5a4bb465e2b578aff7de59c0a2491a402bd44c,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,uncapped,LEGACY,double,C2,0.51000000000000001,8003,raw/p4/p4_loader_libcxx_C2_LEGACY_s8003.bin,bin,100000,40,1,3,4000096,a7aa3d967d6b78c863c7598848230c4b614182635b03a0c9ebd9420a23c3e3f4,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,uncapped,CANDIDATE,double,C2,0.51000000000000001,8003,raw/p4/p4_loader_libcxx_C2_CANDIDATE_s8003.bin,bin,100000,40,1,3,4000096,d2e117be1d8d9fdd043eec76bef8c570edec9110a4f4838db6cc839ea0c62883,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,LEGACY,double,C2,0.51000000000000001,8003,raw/p4/p4_class_libcxx_C2_LEGACY_s8003.bin,bin,100000,40,1,3,4000096,ab66d34669faea9d2e8fde9b37e508a85a9a6df1eef9dfbe097688dafdd25158,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,CANDIDATE,double,C2,0.51000000000000001,8003,raw/p4/p4_class_libcxx_C2_CANDIDATE_s8003.bin,bin,100000,40,1,3,4000096,1616db7adb1b53dc009ecebc1225c1c9d1aba343ff8d59e3ee1f8c8dd66e2add,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,uncapped,LEGACY,double,C2,0.51000000000000001,8004,raw/p4/p4_loader_libcxx_C2_LEGACY_s8004.bin,bin,100000,40,1,3,4000096,2a0a4a89a80fd4d0440c02faf66e54bc20ca5754ed96c4c7cb875003d4d544f3,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,uncapped,CANDIDATE,double,C2,0.51000000000000001,8004,raw/p4/p4_loader_libcxx_C2_CANDIDATE_s8004.bin,bin,100000,40,1,3,4000096,a1513f38c4397382608b2718432474676ee29e1298c482293e34dd680dc52e8f,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,LEGACY,double,C2,0.51000000000000001,8004,raw/p4/p4_class_libcxx_C2_LEGACY_s8004.bin,bin,100000,40,1,3,4000096,5f536c684c128d0b7ead4da0c1aa884c8680be324bca16c1cfbc1f19be412cbd,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,CANDIDATE,double,C2,0.51000000000000001,8004,raw/p4/p4_class_libcxx_C2_CANDIDATE_s8004.bin,bin,100000,40,1,3,4000096,3ce35a1b92fb8eea598c3557db05dcf1a07924cc381849401b62a0117266f253,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,uncapped,LEGACY,double,C2,0.51000000000000001,8005,raw/p4/p4_loader_libcxx_C2_LEGACY_s8005.bin,bin,100000,40,1,3,4000096,297e38a9121a34669df98e4bd49f8b027c71696ba3aa8c7229ae55f4577dec8e,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,uncapped,CANDIDATE,double,C2,0.51000000000000001,8005,raw/p4/p4_loader_libcxx_C2_CANDIDATE_s8005.bin,bin,100000,40,1,3,4000096,87d6f29608c7fadc22645524de95aee8b787b449ad5748ea24b18e8376db269f,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,LEGACY,double,C2,0.51000000000000001,8005,raw/p4/p4_class_libcxx_C2_LEGACY_s8005.bin,bin,100000,40,1,3,4000096,456f466a7e98b27b17d3c6a3c5b377528e5d5d2f15d8421b2a5b0723933a0c8d,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,CANDIDATE,double,C2,0.51000000000000001,8005,raw/p4/p4_class_libcxx_C2_CANDIDATE_s8005.bin,bin,100000,40,1,3,4000096,aca06cd8c200aabb5f10de3fb862e46df0d44aea47c3ba83fb3888ee7a1fb95d,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,uncapped,LEGACY,float,C3,0.55000000000000004,8001,raw/p4/p4_loader_libcxx_C3_LEGACY_s8001.bin,bin,100000,40,1,3,4000096,50554bf94d8580612ca690b83b0b9964f3790ef943d3a898307c2445e56e6744,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,uncapped,CANDIDATE,float,C3,0.55000000000000004,8001,raw/p4/p4_loader_libcxx_C3_CANDIDATE_s8001.bin,bin,100000,40,1,3,4000096,6efb9d9414f88fef520cec2e3bed1eff472fe5047e2d7062fdef69851cc66d41,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,LEGACY,float,C3,0.55000000000000004,8001,raw/p4/p4_class_libcxx_C3_LEGACY_s8001.bin,bin,100000,40,1,3,4000096,7bb9127af09de08475ffa8fb1a9b3eae23c0fdc222b0b272331eef2adcc1e94c,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,CANDIDATE,float,C3,0.55000000000000004,8001,raw/p4/p4_class_libcxx_C3_CANDIDATE_s8001.bin,bin,100000,40,1,3,4000096,5c7e1c25a0e6e50257a0ee950cad5b366261c7cc8acfd02cc124021e0cef140c,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,uncapped,LEGACY,float,C3,0.55000000000000004,8002,raw/p4/p4_loader_libcxx_C3_LEGACY_s8002.bin,bin,100000,40,1,3,4000096,2fe1cba678fcfb224182864a4741f42fc8925bc8320f4f9c2dc2c864883d0429,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,uncapped,CANDIDATE,float,C3,0.55000000000000004,8002,raw/p4/p4_loader_libcxx_C3_CANDIDATE_s8002.bin,bin,100000,40,1,3,4000096,7ab16c09d3ac0eb2566d0f811143ff7579d6c3fc40742f242735f83e4ae28d9d,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,LEGACY,float,C3,0.55000000000000004,8002,raw/p4/p4_class_libcxx_C3_LEGACY_s8002.bin,bin,100000,40,1,3,4000096,32907948042970680923343865cdfd9f728f6d608469059d922df8b1a9e0a8c2,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,CANDIDATE,float,C3,0.55000000000000004,8002,raw/p4/p4_class_libcxx_C3_CANDIDATE_s8002.bin,bin,100000,40,1,3,4000096,623794a17539d1775477f7870078a041218a084d2a6a6ca7672784b0c6f76207,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,uncapped,LEGACY,float,C3,0.55000000000000004,8003,raw/p4/p4_loader_libcxx_C3_LEGACY_s8003.bin,bin,100000,40,1,3,4000096,435a7a839a1f6a76c8433dec2c45a574c928cf7334a8f2f6615a59f439412a23,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,uncapped,CANDIDATE,float,C3,0.55000000000000004,8003,raw/p4/p4_loader_libcxx_C3_CANDIDATE_s8003.bin,bin,100000,40,1,3,4000096,a6895f377f72d526f58adf9382ddd5be27f5e156d0edca7e22eab1991db6b602,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,LEGACY,float,C3,0.55000000000000004,8003,raw/p4/p4_class_libcxx_C3_LEGACY_s8003.bin,bin,100000,40,1,3,4000096,64e1ce87df71f7f9a0f6cf59718dfa70e13333148d8d284658c6ac006a55c00f,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,class,CANDIDATE,float,C3,0.55000000000000004,8003,raw/p4/p4_class_libcxx_C3_CANDIDATE_s8003.bin,bin,100000,40,1,3,4000096,cb8357c1e6884d8f009c529efca1c6f6b33c34bb7b8a3b0b0db3ea1c09bbfe6c,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:14:48Z,p4,uncapped,LEGACY,float,C3,0.55000000000000004,8004,raw/p4/p4_loader_libcxx_C3_LEGACY_s8004.bin,bin,100000,40,1,3,4000096,5b3d078f17167421735fdce4ed790993841b00fa5d8edf5ee32357a645ec39f7,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
