tag,stdlib,arch,execution,case,role,layer,scope,method,precision,kappa,shape_a,theta_ratio,ub_x,ub_y,ub_z,cap,seed,attempts,n_returned,n_analyzed,nonfinite_attempt,nonfinite_returned,cap_reject,cap_reject_unrepresentable,cap_exhausted,max_attempt_run,engine_calls,seconds,conditional,loss_fraction,loss_kind,honest_floor_rate,honest_floor_log10,in_family,protocol_sha256,p_direction_uniformity,stat_direction_uniformity,applies_direction_uniformity,f5_holm_rejected_direction_uniformity,p_independence,stat_independence,applies_independence,f5_holm_rejected_independence,p_frame_invariance,stat_frame_invariance,applies_frame_invariance,f5_holm_rejected_frame_invariance,p_anisotropy,stat_anisotropy,applies_anisotropy,f5_holm_rejected_anisotropy,p_cap_law,stat_cap_law,applies_cap_law,f5_holm_rejected_cap_law,p_tail_1em2_count,stat_tail_1em2_count,applies_tail_1em2_count,f5_holm_rejected_tail_1em2_count,p_tail_1em2_excess,stat_tail_1em2_excess,applies_tail_1em2_excess,f5_holm_rejected_tail_1em2_excess,p_tail_1em3_count,stat_tail_1em3_count,applies_tail_1em3_count,f5_holm_rejected_tail_1em3_count,p_tail_1em3_excess,stat_tail_1em3_excess,applies_tail_1em3_excess,f5_holm_rejected_tail_1em3_excess,p_tail_1em4_count,stat_tail_1em4_count,applies_tail_1em4_count,f5_holm_rejected_tail_1em4_count,p_tail_1em4_excess,stat_tail_1em4_excess,applies_tail_1em4_excess,f5_holm_rejected_tail_1em4_excess,tail_1em2_z0,tail_1em2_observed_intended,tail_1em2_observed_returned,tail_1em2_expected,tail_1em2_n,tail_1em2_z_unresolved,tail_1em2_excess_clipped,tail_1em2_censoring_span_min,tail_1em2_censoring_span_max,tail_1em3_z0,tail_1em3_observed_intended,tail_1em3_observed_returned,tail_1em3_expected,tail_1em3_n,tail_1em3_z_unresolved,tail_1em3_excess_clipped,tail_1em3_censoring_span_min,tail_1em3_censoring_span_max,tail_1em4_z0,tail_1em4_observed_intended,tail_1em4_observed_returned,tail_1em4_expected,tail_1em4_n,tail_1em4_z_unresolved,tail_1em4_excess_clipped,tail_1em4_censoring_span_min,tail_1em4_censoring_span_max,tail_records,tail_records_missing,seed_homogeneity_chi2,seed_homogeneity_p,nonfinite_attempt_rate_count,nonfinite_attempt_rate_n,nonfinite_attempt_rate_rate,nonfinite_attempt_rate_ci_lo,nonfinite_attempt_rate_ci_hi,nonfinite_attempt_rate_interval_kind,nonfinite_attempt_rate_is_upper_bound
libcxx,libc++,arm64,native,C1,primary rescued case,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,9001,100000,100000,100000,0,0,0,0,0,1,1651724,0.017096833,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.4185884374431472,0.002786292166437998,true,false,0.89316943432969,37.12958203457397,true,false,0.3652840270334965,0.0029086624452239196,true,false,0.038102312288843865,0.006290000000000018,true,false,NA,NA,false,false,0.7748306962662472,1009.0,true,false,0.04391987286306698,0.043330599516826995,true,false,0.9202385147353838,101.0,true,false,0.4489500450225866,0.084058906600681,true,false,0.4286411789404149,7.0,true,false,NA,NA,false,false,4.605170185988091,1009,1009,1000.0,100000,0,0,9.580370764848468,9.600670418100712,6.907755278982137,101,101,100.0,100000,0,0,7.277787097250686,7.295882945071289,9.210340371976182,7,7,10.0,100000,0,0,NA,NA,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C1,primary rescued case,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,9002,100000,100000,100000,0,0,0,0,0,1,1650188,0.016894459,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.8121113050167565,0.0020121411888057716,true,false,0.4831274273313148,48.75163800809182,true,false,0.9118410577316719,0.00205995309383436,true,false,0.6613890078874738,0.003259999999999985,true,false,NA,NA,false,false,0.17674128031016723,957.0,true,false,0.6564622614031179,0.023510769287815148,true,false,0.9202385147353838,101.0,true,false,0.5907129267991778,0.07520853257210625,true,false,0.8748837083188106,9.0,true,false,0.7187774032385543,0.21600958782027313,true,false,4.605170185988091,957,957,1000.0,100000,0,0,9.580392859540257,9.601646615317694,6.907755278982137,101,101,100.0,100000,0,0,7.277905907814601,7.295805745843618,9.210340371976182,9,9,10.0,100000,0,0,4.975320814820556,4.991709094448101,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C1,primary rescued case,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,9003,100000,100000,100000,0,0,0,0,0,1,1652852,0.016924041,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.7018979623109016,0.002229630973556329,true,false,0.3204336055168403,53.062268780586706,true,false,0.3394720050286847,0.002971998449232016,true,false,0.7139022716256858,0.0031200000000000117,true,false,NA,NA,false,false,0.9114317100572409,996.0,true,false,0.9972736576578012,0.012486720887975977,true,false,0.7262866762941556,96.0,true,false,0.6281018850785529,0.07483069183654611,true,false,0.338562854268607,13.0,true,false,0.10119539880359163,0.3248338369851282,true,false,4.605170185988091,996,996,1000.0,100000,0,0,9.580395210815745,9.600861689220011,6.907755278982137,96,96,100.0,100000,0,0,7.2778101178217,7.296367019648661,9.210340371976182,13,13,10.0,100000,0,0,4.979007086898818,4.989950402403643,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C1,primary rescued case,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,9004,100000,100000,100000,0,0,0,0,0,1,1653904,0.017250167,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.793418997766262,0.002050943096859492,true,false,0.9116230127914893,36.255122202689705,true,false,0.49937448316352406,0.002780265039324825,true,false,0.8169954621664877,0.002830000000000027,true,false,NA,NA,false,false,0.03591929635809478,934.0,true,false,0.014396373586136553,0.051206395976772456,true,false,0.9202385147353838,101.0,true,false,0.1584664819493805,0.11035231505027143,true,false,0.15052456155110883,5.0,true,false,NA,NA,false,false,4.605170185988091,934,934,1000.0,100000,0,0,9.58041570318456,9.600153201220905,6.907755278982137,101,101,100.0,100000,0,0,7.2783277815120915,7.295983651476485,9.210340371976182,5,5,10.0,100000,0,0,NA,NA,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C1,primary rescued case,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,9005,100000,100000,100000,0,0,0,0,0,1,1654038,0.01717425,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.12493898335822051,0.003721793540027385,true,false,0.8570717442791649,38.598081195671334,true,false,0.48226733143471257,0.00317506270794754,true,false,0.6952383798486592,0.003170000000000006,true,false,NA,NA,false,false,0.399652698490631,973.0,true,false,0.4115885222616439,0.02825115784760246,true,false,0.03543284322009836,79.0,true,false,0.1949594206756038,0.11924699206376266,true,false,0.7497686679125106,11.0,true,false,0.5680845356372133,0.22346328798662013,true,false,4.605170185988091,973,973,1000.0,100000,0,0,9.580393185311323,9.601696466495685,6.907755278982137,79,79,100.0,100000,0,0,7.27820828763913,7.295277827205743,9.210340371976182,11,11,10.0,100000,0,0,4.976768635050018,4.988041202975378,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C1,primary rescued case,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,9001,100000,100000,99943,57,57,0,0,0,1,1551996,0.018494458,true,0.00057,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.5816954311693185,0.0024566572239696494,true,false,0.2812063783287503,54.249372036178855,true,false,0.8944172507344678,0.0018202218795579928,true,false,0.34537041383060996,0.004182383958856617,true,false,NA,NA,false,false,0.012594515788100849,922.0,true,false,0.002897329057731713,0.05934379000438861,true,false,1.4196906242032468e-06,55.0,true,false,8.669860127059008e-19,0.5903081529841478,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,922,922,1000.0,100000,0,0,9.580384141097529,9.600625993682613,6.907755278982137,55,55,100.0,100000,0,0,7.277848998451384,7.296758179319562,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99943,57,NA,NA,57,100000,0.00057,0.00043174013056199146,0.0007384388898770035,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C1,primary rescued case,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,9002,100000,100000,99935,65,65,0,0,0,1,1550700,0.018257291,true,0.00065,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.4306181091419984,0.002866077899126629,true,false,0.4816542421662329,48.788156354004784,true,false,0.33472110177170467,0.0028350343919044674,true,false,0.06411775987583113,0.005863811477460401,true,false,NA,NA,false,false,0.007232454492974032,916.0,true,false,0.0010146666563317487,0.06414729373778294,true,false,2.7071084995937944e-13,36.0,true,false,2.574994686398813e-12,0.586620596571181,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,916,916,1000.0,100000,0,0,9.580371559890981,9.60116750205772,6.907755278982137,36,36,100.0,100000,0,0,7.277902137845571,7.294212449550345,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99935,65,NA,NA,65,100000,0.00065,0.0005016909852130988,0.0008284044182606964,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C1,primary rescued case,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,9003,100000,100000,99951,49,49,0,0,0,1,1552288,0.019183541,true,0.00049,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.6776645096424507,0.002477155686905319,true,false,0.39218038597603505,51.072421323644406,true,false,0.5290040335611401,0.002558358121305976,true,false,0.14026611791163746,0.005152524737121189,true,false,NA,NA,false,false,0.05651722050972169,940.0,true,false,0.00011724808784670316,0.0717842875998641,true,false,5.237076293700813e-12,39.0,true,false,2.952940878140546e-13,0.5857589136056933,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,940,940,1000.0,100000,0,0,9.580380489133638,9.600540964595229,6.907755278982137,39,39,100.0,100000,0,0,7.2780875082461005,7.296303655598313,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99951,49,NA,NA,49,100000,0.00049,0.0003625259973233576,0.0006477548687888402,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C1,primary rescued case,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,9004,100000,100000,99944,56,56,0,0,0,1,1551408,0.018468167,true,0.00056,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.4463187407702922,0.0029903345002120635,true,false,0.2496087438175354,55.27856269849922,true,false,0.6437571342259649,0.0023395677532865866,true,false,0.19484732931320659,0.004822700712398986,true,false,NA,NA,false,false,0.3323512547186608,969.0,true,false,0.0012669505270406526,0.061453012495926385,true,false,1.4763048078793934e-11,40.0,true,false,6.525475322107132e-14,0.5923584059929798,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,969,969,1000.0,100000,0,0,9.58043057149882,9.601480452848651,6.907755278982137,40,40,100.0,100000,0,0,7.278077198543697,7.295419118419138,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99944,56,NA,NA,56,100000,0.00056,0.00042304484468992973,0.000727145778428027,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C1,primary rescued case,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,9005,100000,100000,99939,61,61,0,0,0,1,1553924,0.019154459,true,0.00061,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.4540931335454481,0.0027106118759829823,true,false,0.8754433166167661,37.88316346281779,true,false,0.4168294261124237,0.0033610811985157196,true,false,0.04580901404537552,0.0061437476860884965,true,false,NA,NA,false,false,0.00039368511217573003,890.0,true,false,0.000693658641943184,0.06668853026472565,true,false,8.143123011874112e-13,37.0,true,false,8.027454908442248e-13,0.5904993154131277,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,890,890,1000.0,100000,0,0,9.580434406868761,9.601193535802306,6.907755278982137,37,37,100.0,100000,0,0,7.279149442588695,7.295707700191192,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99939,61,NA,NA,61,100000,0.00061,0.000466632793839761,0.000783502510737735,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,9001,100000,100000,100000,0,0,0,0,0,1,1651724,0.017399542,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.4185884374431472,0.002786292166437998,true,false,0.89316943432969,37.12958203457397,true,false,0.3652840270334965,0.0029086624452239196,true,false,0.038102312288843865,0.006290000000000018,true,false,NA,NA,false,false,0.7748306962662472,1009.0,true,false,0.04392281646638996,0.04333021796612768,true,false,0.9202385147353838,101.0,true,false,0.44889006459964087,0.08406290103985642,true,false,0.4286411789404149,7.0,true,false,NA,NA,false,false,4.605170185988091,1009,1009,1000.0,100000,0,0,9.592011424264339,9.611946476723269,6.907755278982137,101,101,100.0,100000,0,0,7.289548777400521,7.305116539163874,9.210340371976182,7,7,10.0,100000,0,0,NA,NA,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,9002,100000,100000,100000,0,0,0,0,0,1,1650188,0.017349042,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.8121113050167039,0.0020121411888058827,true,false,0.4831274273313148,48.75163800809182,true,false,0.9118410577316766,0.00205995309383436,true,false,0.6613890078874738,0.003259999999999985,true,false,NA,NA,false,false,0.17674128031016723,957.0,true,false,0.6564552357514992,0.023510903904207348,true,false,0.9202385147353838,101.0,true,false,0.5907495826229807,0.07520634858249231,true,false,0.8748837083188106,9.0,true,false,0.7190462566867954,0.21595649644649417,true,false,4.605170185988091,957,957,1000.0,100000,0,0,9.591991305132925,9.613921966008999,6.907755278982137,101,101,100.0,100000,0,0,7.289659926448165,7.309036149873359,9.210340371976182,9,9,10.0,100000,0,0,4.990277388508929,5.0043848098586245,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,9003,100000,100000,100000,0,0,0,0,0,1,1652852,0.017335375,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.7018979623109016,0.002229630973556329,true,false,0.3204336055168403,53.062268780586706,true,false,0.3394720050286847,0.002971998449232016,true,false,0.7139022716256858,0.0031200000000000117,true,false,NA,NA,false,false,0.9114317100572409,996.0,true,false,0.9972728836563919,0.012486968674592758,true,false,0.7262866762941556,96.0,true,false,0.6281362596651074,0.07482861249983574,true,false,0.338562854268607,13.0,true,false,0.10116294362503786,0.3248514909889176,true,false,4.605170185988091,996,996,1000.0,100000,0,0,9.59199036482272,9.613910798680358,6.907755278982137,96,96,100.0,100000,0,0,7.289621276282334,7.308875648829732,9.210340371976182,13,13,10.0,100000,0,0,4.987963141522574,5.001329732921263,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,9004,100000,100000,100000,0,0,0,0,0,1,1653904,0.017440167,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.793418997766262,0.002050943096859492,true,false,0.9116230127914893,36.255122202689705,true,false,0.49937448316352295,0.002780265039324825,true,false,0.8169954621664877,0.002830000000000027,true,false,NA,NA,false,false,0.03591929635809478,934.0,true,false,0.014395243098191988,0.051206804654261084,true,false,0.9202385147353838,101.0,true,false,0.15845058286457292,0.11035452819187741,true,false,0.15052456155110883,5.0,true,false,NA,NA,false,false,4.605170185988091,934,934,1000.0,100000,0,0,9.592014335939577,9.613557860865505,6.907755278982137,101,101,100.0,100000,0,0,7.2894963736611675,7.306987987549741,9.210340371976182,5,5,10.0,100000,0,0,NA,NA,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,9005,100000,100000,100000,0,0,0,0,0,1,1654038,0.01738325,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.12493898335819997,0.003721793540027496,true,false,0.8570717442791649,38.598081195671334,true,false,0.48226733143471634,0.00317506270794754,true,false,0.6952383798486592,0.003170000000000006,true,false,NA,NA,false,false,0.399652698490631,973.0,true,false,0.41157483690867647,0.028251466740052855,true,false,0.03543284322009836,79.0,true,false,0.19497511209805274,0.11924489552672723,true,false,0.7497686679125106,11.0,true,false,0.5683036736484963,0.2234241305321935,true,false,4.605170185988091,973,973,1000.0,100000,0,0,9.591996977930943,9.61222039813785,6.907755278982137,79,79,100.0,100000,0,0,7.289586872680269,7.306701721495012,9.210340371976182,11,11,10.0,100000,0,0,4.989458514182367,5.001941068403379,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,9001,100000,100000,99943,57,57,0,0,0,1,1551996,0.018463375,true,0.00057,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.5816954311692895,0.002456657223969705,true,false,0.2812063783287503,54.249372036178855,true,false,0.8944172507344471,0.0018202218795580483,true,false,0.34537041383060996,0.004182383958856617,true,false,NA,NA,false,false,0.012594515788100849,922.0,true,false,0.0028971992392145818,0.05934399384090905,true,false,1.4196906242032468e-06,55.0,true,false,8.667493611422177e-19,0.5903098756008017,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,922,922,1000.0,100000,0,0,9.59199403687374,9.614395711926335,6.907755278982137,55,55,100.0,100000,0,0,7.289408943879694,7.3077167688159985,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99943,57,NA,NA,57,100000,0.00057,0.00043174013056199146,0.0007384388898770035,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,9002,100000,100000,99935,65,65,0,0,0,1,1550700,0.018505125,true,0.00065,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.4306181091420189,0.002866077899126629,true,false,0.4816542421662329,48.788156354004784,true,false,0.3347211017717031,0.0028350343919044674,true,false,0.06411775987583113,0.005863811477460401,true,false,NA,NA,false,false,0.007232454492974032,916.0,true,false,0.0010144413838437802,0.06414823426785032,true,false,2.7071084995937944e-13,36.0,true,false,2.5744850255268044e-12,0.5866225225662469,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,916,916,1000.0,100000,0,0,9.592004033665994,9.614188733797324,6.907755278982137,36,36,100.0,100000,0,0,7.289710454069256,7.309454107285704,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99935,65,NA,NA,65,100000,0.00065,0.0005016909852130988,0.0008284044182606964,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,9003,100000,100000,99951,49,49,0,0,0,1,1552288,0.0187035,true,0.00049,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.6776645096424366,0.002477155686905208,true,false,0.39218038597603505,51.072421323644406,true,false,0.5290040335611401,0.002558358121305976,true,false,0.14026611791163746,0.005152524737121189,true,false,NA,NA,false,false,0.05651722050972169,940.0,true,false,0.00011722062194673093,0.0717851516724578,true,false,5.237076293700813e-12,39.0,true,false,2.9533290861210827e-13,0.5857577302799126,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,940,940,1000.0,100000,0,0,9.592028953764633,9.613570957395648,6.907755278982137,39,39,100.0,100000,0,0,7.2897669003321806,7.30658051422356,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99951,49,NA,NA,49,100000,0.00049,0.0003625259973233576,0.0006477548687888402,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,9004,100000,100000,99944,56,56,0,0,0,1,1551408,0.018665459,true,0.00056,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.44631874077030054,0.002990334500212008,true,false,0.2496087438175354,55.27856269849922,true,false,0.6437571342259649,0.0023395677532865866,true,false,0.19484732931320659,0.004822700712398986,true,false,NA,NA,false,false,0.3323512547186608,969.0,true,false,0.0012668589083111442,0.061453314814848836,true,false,1.4763048078793934e-11,40.0,true,false,6.52264926458556e-14,0.5923621441917138,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,969,969,1000.0,100000,0,0,9.591993429105095,9.614097043038193,6.907755278982137,40,40,100.0,100000,0,0,7.29010937652585,7.305658839458173,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99944,56,NA,NA,56,100000,0.00056,0.00042304484468992973,0.000727145778428027,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,9005,100000,100000,99939,61,61,0,0,0,1,1553924,0.018795083,true,0.00061,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.4540931335453955,0.0027106118759830933,true,false,0.8754433166167661,37.88316346281779,true,false,0.4168294261124237,0.0033610811985157196,true,false,0.04580901404537552,0.0061437476860884965,true,false,NA,NA,false,false,0.00039368511217573003,890.0,true,false,0.0006936026565234747,0.06668886869705082,true,false,8.143123011874112e-13,37.0,true,false,8.026282019135107e-13,0.5905006850977603,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,890,890,1000.0,100000,0,0,9.592003329630359,9.614270141190438,6.907755278982137,37,37,100.0,100000,0,0,7.289912954609134,7.306002984906341,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99939,61,NA,NA,61,100000,0.00061,0.000466632793839761,0.000783502510737735,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C3,single-precision boundary,uncapped,seed,CANDIDATE,float,0.55,0.050000011920928955,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,9001,100000,100000,99985,15,15,0,0,0,1,825901,0.012501833,true,0.00015,"non-finite attempts of an uncapped run, over attempts",0.00013755258343338465,-3.8615312485289164,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.9330098181985044,0.0017043728974670547,true,false,0.7579264294136622,41.78593466613396,true,false,0.1946833522011806,0.003841006567227634,true,false,0.8202443395287788,0.0028204230634595318,true,false,NA,NA,false,false,0.15264107156741885,1045.0,true,false,0.0483332858444927,0.0423453766259379,true,false,0.5821826602856215,94.0,true,false,0.983609962214653,0.049960038491073444,true,false,1.0,10.0,true,false,NA,NA,false,false,4.605170185988091,1045,1030,1000.0,100000,0,0,4.213451611895636,4.317710093410132,6.907755278982137,94,79,100.0,100000,0,0,1.9109911398596022,2.006557029412752,9.210340371976182,10,0,10.0,100000,0,0,NA,NA,100000,0,NA,NA,15,100000,0.00015,8.395621410881063e-05,0.0002473901399277955,two_sided_clopper_pearson_0.95,false
