phase,tag,stdlib,arch,execution,layer,method,precision,kappa,shape_a,seed,stream_seed,n_attempted,cat_finite,cat_denominator_zero,cat_quotient_first_loss,cat_legacy_form_loss,cat_log_primitive_failure,cat_honest_overflow,cat_cap_reject,cat_cap_exhausted,cat_finite_but_wrong,cat_overflow_returned_finite,n_finite,n_avoidable,n_honest,nonfinite_output,x2_zero,x2_subnormal,gamma_variates,uniform_variates,engine_calls,seconds,seconds_per_attempt,max_finite_log_r,n_resolved,n_nonresolved,loss_fraction,conditional,honest_floor_rate,honest_floor_log10,observed_over_floor,ad_statistic,ad_pvalue,ks_statistic,ks_pvalue,cvm_statistic,cvm_pvalue,f1_cell_simes_p,tail_records,tail_file,class_n_finite,class_replica_agrees,protocol_sha256,failure_count,failure_n,failure_rate,failure_ci_lo,failure_ci_hi,failure_interval_kind,failure_is_upper_bound,avoidable_count,avoidable_n,avoidable_rate,avoidable_ci_lo,avoidable_ci_hi,avoidable_interval_kind,avoidable_is_upper_bound,honest_count,honest_n,honest_rate,honest_ci_lo,honest_ci_hi,honest_interval_kind,honest_is_upper_bound,q0p5_lo_index,q0p5_hi_index,q0p5_achieved_coverage,q0p5_lo_value,q0p5_hi_value,q0p5_point_value,q0p5_target,q0p5_error,q0p5_width,q0p5_resolved,q0p5_informative,q0p5_covered,q0p9_lo_index,q0p9_hi_index,q0p9_achieved_coverage,q0p9_lo_value,q0p9_hi_value,q0p9_point_value,q0p9_target,q0p9_error,q0p9_width,q0p9_resolved,q0p9_informative,q0p9_covered,q0p99_lo_index,q0p99_hi_index,q0p99_achieved_coverage,q0p99_lo_value,q0p99_hi_value,q0p99_point_value,q0p99_target,q0p99_error,q0p99_width,q0p99_resolved,q0p99_informative,q0p99_covered,q0p999_lo_index,q0p999_hi_index,q0p999_achieved_coverage,q0p999_lo_value,q0p999_hi_value,q0p999_point_value,q0p999_target,q0p999_error,q0p999_width,q0p999_resolved,q0p999_informative,q0p999_covered,q0p9999_lo_index,q0p9999_hi_index,q0p9999_achieved_coverage,q0p9999_lo_value,q0p9999_hi_value,q0p9999_point_value,q0p9999_target,q0p9999_error,q0p9999_width,q0p9999_resolved,q0p9999_informative,q0p9999_covered,tail0p01_z0,tail0p01_observed_resolved,tail0p01_observed_nonresolved,tail0p01_observed_total,tail0p01_expected_resolved,tail0p01_expected_per_attempt,tail0p01_n_test,tail0p01_n_excess,tail0p01_p_count,tail0p01_p_count_resolved_only,tail0p01_p_excess,tail0p001_z0,tail0p001_observed_resolved,tail0p001_observed_nonresolved,tail0p001_observed_total,tail0p001_expected_resolved,tail0p001_expected_per_attempt,tail0p001_n_test,tail0p001_n_excess,tail0p001_p_count,tail0p001_p_count_resolved_only,tail0p001_p_excess,tail0p0001_z0,tail0p0001_observed_resolved,tail0p0001_observed_nonresolved,tail0p0001_observed_total,tail0p0001_expected_resolved,tail0p0001_expected_per_attempt,tail0p0001_n_test,tail0p0001_n_excess,tail0p0001_p_count,tail0p0001_p_count_resolved_only,tail0p0001_p_excess
p1,libcxx,libc++,arm64,native,native,CANDIDATE,double,0.505,0.0050000000000000044,9001,29001,1000000,999170,0,0,0,0,830,0,0,0,0,999170,0,830,830,0,0,2000000,3548176,16529152,0.162894083,1.6289408299999999e-07,1390.3437551344593,1000000,0,0.0,false,0.0008250174829405983,-3.0835368482207657,1.0060392866362573,0.4427191191352904,0.805558124275634,0.0006186255699812682,0.8384654000541512,0.06860487818239286,0.7601538904025562,0.8384654000541513,9917,raw/p1/p1_tail_libcxx_CANDIDATE_k0.505_s9001_double.bin,999170,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,830,1000000,0.00083,0.0007745081381649526,0.000888415161708438,two_sided_clopper_pearson_0.95,false,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,830,1000000,0.00083,0.0007745081381649526,0.000888415161708438,two_sided_clopper_pearson_0.95,false,498711,501288,0.9900338398639903,69.30314740987724,69.82183441604556,69.55621217386113,69.62068647932614,-0.0644743054650121,0.5186870061683209,true,true,true,899226,900772,0.9900243176826826,229.95625864025374,231.4894810943621,230.76075873211082,230.56447772273606,0.1962810093747578,1.533222454108369,true,false,true,989742,990255,0.9900610423083096,457.58676528535506,462.73081015765854,459.99692061064115,460.8229870221404,-0.8260664114992551,5.144044872303482,true,false,true,998917,999080,0.9900855825109875,684.7540330849067,699.5460056550229,690.4189170004553,691.0814963215446,-0.6625793210893107,14.791972570116172,true,false,true,999872,999925,0.9920353224105682,908.5938777012724,958.3858322306374,930.4011403951591,921.3400056209603,9.061134774198877,49.79195452936506,true,false,true,4.605170185988091,9917,0,9917,10000.0,10000.0,1000000,9917,0.40701519268765995,0.40701519268765995,0.6551073077729672,6.907755278982137,994,0,994,1000.0,1000.0,1000000,994,0.8618610925746288,0.8618610925746288,0.4328668133762893,9.210340371976182,114,0,114,100.0,100.0,1000000,114,0.16125209721270373,0.16125209721270373,0.6980062854129938
p1,libcxx,libc++,arm64,native,native,CANDIDATE,double,0.505,0.0050000000000000044,9002,29002,1000000,999121,0,0,0,0,879,0,0,0,0,999121,0,879,879,0,0,2000000,3544514,16519386,0.158790083,1.58790083e-07,1618.073393521951,1000000,0,0.0,false,0.0008250174829405983,-3.0835368482207657,1.0654319674135784,0.8561832047998905,0.44222792917393905,0.000886253187895869,0.4117516974277269,0.11161782001510598,0.5308685946172467,0.5308685946172467,10067,raw/p1/p1_tail_libcxx_CANDIDATE_k0.505_s9002_double.bin,999121,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,879,1000000,0.000879,0.0008218670723699146,0.0009390549906235206,two_sided_clopper_pearson_0.95,false,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,879,1000000,0.000879,0.0008218670723699146,0.0009390549906235206,two_sided_clopper_pearson_0.95,false,498711,501288,0.9900338398639903,69.37569809491484,69.89502552560683,69.6459517524177,69.62068647932614,0.02526527309156279,0.5193274306919875,true,true,true,899226,900772,0.9900243176826826,229.66071861139358,231.12325660041776,230.36224032364512,230.56447772273606,-0.20223739909093297,1.4625379890241845,true,false,true,989742,990255,0.9900610423083096,459.0111898278553,464.3690947457197,461.46995852330895,460.8229870221404,0.6469715011685366,5.357904917864403,true,false,true,998917,999080,0.9900855825109875,686.9363464494947,704.8202871934665,695.2401561198636,691.0814963215446,4.158659798319036,17.88394074397172,true,false,true,999872,999925,0.9920353224105682,921.6496359042859,980.3017544926714,948.4938556943245,921.3400056209603,27.153850073364197,58.65211858838552,true,false,false,4.605170185988091,10067,0,10067,10000.0,10000.0,1000000,10067,0.5007049836914704,0.5007049836914704,0.8769129694621182,6.907755278982137,1039,0,1039,1000.0,1000.0,1000000,1039,0.2172051058207331,0.2172051058207331,0.04661612633140677,9.210340371976182,128,0,128,100.0,100.0,1000000,128,0.006840407611631296,0.006840407611631296,0.45882081425697674
p1,libcxx,libc++,arm64,native,native,CANDIDATE,double,0.505,0.0050000000000000044,9003,29003,1000000,999173,0,0,0,0,827,0,0,0,0,999173,0,827,827,0,0,2000000,3545946,16526378,0.163417416,1.6341741600000001e-07,1397.6950595707222,1000000,0,0.0,false,0.0008250174829405983,-3.0835368482207657,1.002403000058054,0.24929337319917977,0.9707670968652391,0.0005991608380546687,0.8651721297438256,0.03486237920761926,0.9576028124327816,0.9707670968652392,10057,raw/p1/p1_tail_libcxx_CANDIDATE_k0.505_s9003_double.bin,999173,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,827,1000000,0.000827,0.0007716101696307991,0.0008853132086949544,two_sided_clopper_pearson_0.95,false,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,827,1000000,0.000827,0.0007716101696307991,0.0008853132086949544,two_sided_clopper_pearson_0.95,false,498711,501288,0.9900338398639903,69.34385839508053,69.87101018238229,69.59355387476181,69.62068647932614,-0.0271326045643292,0.5271517873017615,true,true,true,899226,900772,0.9900243176826826,229.79771173280378,231.30533176550017,230.55353204411819,230.56447772273606,-0.010945678617872545,1.5076200326963942,true,false,true,989742,990255,0.9900610423083096,458.9871237744166,463.80300428457804,461.3199060725397,460.8229870221404,0.49691905039929907,4.815880510161435,true,false,true,998917,999080,0.9900855825109875,681.9510824835603,700.4370946218361,691.2883593535618,691.0814963215446,0.20686303201716782,18.486012138275782,true,false,true,999872,999925,0.9920353224105682,907.082977741685,975.1333964623022,937.5494946860407,921.3400056209603,16.209489065080447,68.05041872061724,true,false,true,4.605170185988091,10057,0,10057,10000.0,10000.0,1000000,10057,0.5667284592327257,0.5667284592327257,0.22591957545906083,6.907755278982137,1001,0,1001,1000.0,1000.0,1000000,1001,0.9747581658579951,0.9747581658579951,0.6968257232859356,9.210340371976182,118,0,118,100.0,100.0,1000000,118,0.0797218812306665,0.0797218812306665,0.2310221363783147
p1,libcxx,libc++,arm64,native,native,CANDIDATE,double,0.505,0.0050000000000000044,9004,29004,1000000,999170,0,0,0,0,830,0,0,0,0,999170,0,830,830,0,0,2000000,3544650,16522730,0.159510375,1.5951037500000001e-07,1704.2485931011277,1000000,0,0.0,false,0.0008250174829405983,-3.0835368482207657,1.0060392866362573,0.34519519726745784,0.9007660613657621,0.0006297628435252278,0.8223520757260004,0.03526803060084189,0.955836044047079,0.955836044047079,9934,raw/p1/p1_tail_libcxx_CANDIDATE_k0.505_s9004_double.bin,999170,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,830,1000000,0.00083,0.0007745081381649526,0.000888415161708438,two_sided_clopper_pearson_0.95,false,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,830,1000000,0.00083,0.0007745081381649526,0.000888415161708438,two_sided_clopper_pearson_0.95,false,498711,501288,0.9900338398639903,69.3309714731666,69.82730962850617,69.57732696397741,69.62068647932614,-0.04335951534872606,0.49633815533957204,true,true,true,899226,900772,0.9900243176826826,230.24861785862913,231.7543975757053,231.0103931633944,230.56447772273606,0.44591544065835365,1.505779717076166,true,false,true,989742,990255,0.9900610423083096,457.7009217847519,462.933220481372,460.12840284598815,460.8229870221404,-0.6945841761522615,5.2322986966200915,true,false,true,998917,999080,0.9900855825109875,680.9516529559845,698.3296678904549,689.6302038005452,691.0814963215446,-1.4512925209993455,17.378014934470343,true,false,true,999872,999925,0.9920353224105682,893.0251297861904,961.352993738192,924.6274447660212,921.3400056209603,3.2874391450609437,68.32786395200162,true,false,true,4.605170185988091,9934,0,9934,10000.0,10000.0,1000000,9934,0.5103456343970842,0.5103456343970842,0.8362734621820809,6.907755278982137,982,0,982,1000.0,1000.0,1000000,982,0.5798059546438897,0.5798059546438897,0.32524158418284677,9.210340371976182,103,0,103,100.0,100.0,1000000,103,0.7639722905061146,0.7639722905061146,0.7828784400779037
p1,libcxx,libc++,arm64,native,native,CANDIDATE,double,0.505,0.0050000000000000044,9005,29005,1000000,999168,0,0,0,0,832,0,0,0,0,999168,0,832,832,0,0,2000000,3545616,16521986,0.160067167,1.6006716700000002e-07,1419.2794916866999,1000000,0,0.0,false,0.0008250174829405983,-3.0835368482207657,1.0084634776883927,2.05280739616137,0.0859220553262986,0.001347835388941232,0.052808088083230564,0.30460089493031495,0.13120406189620815,0.1288830829894479,10072,raw/p1/p1_tail_libcxx_CANDIDATE_k0.505_s9005_double.bin,999168,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,832,1000000,0.000832,0.0007764402198654749,0.0008904830278892034,two_sided_clopper_pearson_0.95,false,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,832,1000000,0.000832,0.0007764402198654749,0.0008904830278892034,two_sided_clopper_pearson_0.95,false,498711,501288,0.9900338398639903,69.45830716685354,69.96213573654424,69.7191692578393,69.62068647932614,0.09848277851315856,0.5038285696906968,true,true,true,899226,900772,0.9900243176826826,230.1799635833009,231.72129294519752,230.94125971368186,230.56447772273606,0.3767819909458012,1.5413293618966293,true,false,true,989742,990255,0.9900610423083096,458.98550905395643,464.3065471791569,461.50110604284544,460.8229870221404,0.6781190207050258,5.3210381252004595,true,false,true,998917,999080,0.9900855825109875,682.9924873584903,699.083189984067,689.4220942928031,691.0814963215446,-1.6594020287415105,16.090702625576682,true,false,true,999872,999925,0.9920353224105682,897.8291946070589,946.3046906840754,919.7370276532888,921.3400056209603,-1.6029779676714497,48.47549607701649,true,false,true,4.605170185988091,10072,0,10072,10000.0,10000.0,1000000,10072,0.4692909377963662,0.4692909377963662,0.691178254212356,6.907755278982137,987,0,987,1000.0,1000.0,1000000,987,0.6924946614064249,0.6924946614064249,0.46319654089924667,9.210340371976182,100,0,100,100.0,100.0,1000000,100,1.0,1.0,0.6559437134402416
p1,libcxx,libc++,arm64,native,native,CANDIDATE,double,0.51,0.010000000000000009,9001,39001,1000000,999999,0,0,0,0,1,0,0,0,0,999999,0,1,1,0,0,2000000,3546066,16520406,0.170170833,1.70170833e-07,726.2287436561639,1000000,0,0.0,false,6.807099853133865e-07,-6.167037878696566,1.4690544013977085,0.47550991096068174,0.7719019447973323,0.0006869936873128424,0.7324900722640463,0.07336333860531558,0.7310922056392268,0.7719019447973322,10043,raw/p1/p1_tail_libcxx_CANDIDATE_k0.51_s9001_double.bin,999999,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,1,1000000,1e-06,2.53178076637942e-08,5.571630655166939e-06,two_sided_clopper_pearson_0.95,false,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,1,1000000,1e-06,2.53178076637942e-08,5.571630655166939e-06,two_sided_clopper_pearson_0.95,false,498711,501288,0.9900338398639903,34.82726579370028,35.08302850259453,34.955700590936566,34.96244954036475,-0.006748949428185824,0.25576270889425246,true,true,true,899226,900772,0.9900243176826826,115.18520039680628,115.97564242612657,115.56852486901904,115.4343451620697,0.13417970694933956,0.790442029320289,true,true,true,989742,990255,0.9900610423083096,229.51755224569666,232.05122844462448,230.7676906123808,230.56359981177187,0.20409080060892393,2.5336761989278216,true,false,true,998917,999080,0.9900855825109875,342.7676192799759,350.4765232113032,347.1125480869598,345.692854461474,1.4196936254858201,7.7089039313272565,true,false,true,999872,999925,0.9920353224105682,449.0879005627066,478.48252463674606,461.7551867040205,460.82210911118176,0.9330775928387425,29.394624074039484,true,false,true,4.605170185988091,10043,0,10043,10000.0,10000.0,1000000,10043,0.6656180084547476,0.6656180084547476,0.11466213458376529,6.907755278982137,1023,0,1023,1000.0,1000.0,1000000,1023,0.46676621598813717,0.46676621598813717,0.43687169621120814,9.210340371976182,102,0,102,100.0,100.0,1000000,102,0.8413415112084637,0.8413415112084637,0.512738795415314
p1,libcxx,libc++,arm64,native,native,CANDIDATE,double,0.51,0.010000000000000009,9002,39002,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,3545896,16524894,0.161921917,1.61921917e-07,692.9868067039612,1000000,0,0.0,false,6.807099853133865e-07,-6.167037878696566,0.0,0.8029125812463462,0.47894678500480226,0.0008148760662499699,0.5198732762539564,0.1344130721279761,0.4407703256859119,0.5198732762539564,10096,raw/p1/p1_tail_libcxx_CANDIDATE_k0.51_s9002_double.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,34.85471641578689,35.10484797136233,34.97814634812809,34.96244954036475,0.015696807763340814,0.2501315555754431,true,true,true,899226,900772,0.9900243176826826,115.04803409943446,115.80796550727682,115.41185181389486,115.4343451620697,-0.022493348174847938,0.7599314078423589,true,true,true,989742,990255,0.9900610423083096,229.80142051016446,232.25331484129268,231.0211327727324,230.56359981177187,0.45753296096052054,2.4518943311282158,true,false,true,998917,999080,0.9900855825109875,342.4045488906393,349.59960076237786,346.1192136340255,345.692854461474,0.42635917255154254,7.195051871738542,true,false,true,999872,999925,0.9920353224105682,448.60478352801107,475.1389704901472,459.62904239836195,460.82210911118176,-1.1930667128198138,26.53418696213612,true,false,true,4.605170185988091,10096,0,10096,10000.0,10000.0,1000000,10096,0.33462293983544,0.33462293983544,0.2519006830064302,6.907755278982137,1013,0,1013,1000.0,1000.0,1000000,1013,0.6808256364787122,0.6808256364787122,0.561266116970143,9.210340371976182,99,0,99,100.0,100.0,1000000,99,0.9601370099918555,0.9601370099918555,0.8774869885885015
p1,libcxx,libc++,arm64,native,native,CANDIDATE,double,0.51,0.010000000000000009,9003,39003,1000000,999999,0,0,0,0,1,0,0,0,0,999999,0,1,1,0,0,2000000,3547120,16521782,0.159860041,1.5986004100000002e-07,753.3669997226945,1000000,0,0.0,false,6.807099853133865e-07,-6.167037878696566,1.4690544013977085,1.758101423503831,0.12529038088651345,0.0011571848895707837,0.1372293570277101,0.3496068349801066,0.09856914098924152,0.1372293570277101,10021,raw/p1/p1_tail_libcxx_CANDIDATE_k0.51_s9003_double.bin,999999,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,1,1000000,1e-06,2.53178076637942e-08,5.571630655166939e-06,two_sided_clopper_pearson_0.95,false,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,1,1000000,1e-06,2.53178076637942e-08,5.571630655166939e-06,two_sided_clopper_pearson_0.95,false,498711,501288,0.9900338398639903,34.90809576372025,35.17325775063226,35.037858382787064,34.96244954036475,0.07540884242231272,0.26516198691201254,true,true,true,899226,900772,0.9900243176826826,115.04082189977389,115.81525913609414,115.4208599463161,115.4343451620697,-0.013485215753604507,0.774437236320253,true,true,true,989742,990255,0.9900610423083096,229.1638891504636,231.9341701573092,230.67309513178563,230.56359981177187,0.10949532001376383,2.7702810068456074,true,false,true,998917,999080,0.9900855825109875,342.57498850699363,350.47857843936134,346.3668057419326,345.692854461474,0.6739512804585956,7.903589932367709,true,false,true,999872,999925,0.9920353224105682,455.91618296092435,481.9373108289385,468.4121110714078,460.82210911118176,7.590001960226061,26.021127868014162,true,false,true,4.605170185988091,10021,0,10021,10000.0,10000.0,1000000,10021,0.8328407332928163,0.8328407332928163,0.2963020303390025,6.907755278982137,1016,0,1016,1000.0,1000.0,1000000,1016,0.6126734756335,0.6126734756335,0.9273138302923127,9.210340371976182,115,0,115,100.0,100.0,1000000,115,0.13342283070044808,0.13342283070044808,0.9723123799006387
p1,libcxx,libc++,arm64,native,native,CANDIDATE,double,0.51,0.010000000000000009,9004,39004,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,3546056,16520314,0.159939458,1.59939458e-07,672.6442113757844,1000000,0,0.0,false,6.807099853133865e-07,-6.167037878696566,0.0,0.3864031803095713,0.8621148242300174,0.0008513737603504379,0.46298208809377106,0.07315604255206327,0.7323435416434677,0.8621148242300173,9993,raw/p1/p1_tail_libcxx_CANDIDATE_k0.51_s9004_double.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,34.89903930860169,35.14764928883881,35.02444804497748,34.96244954036475,0.06199850461273115,0.24860998023712,true,true,true,899226,900772,0.9900243176826826,115.05581078298182,115.80875424805386,115.42619775722095,115.4343451620697,-0.008147404848756423,0.7529434650720361,true,true,true,989742,990255,0.9900610423083096,229.27639160236484,231.67228716795515,230.50359518267155,230.56359981177187,-0.06000462910031956,2.3958955655903083,true,false,true,998917,999080,0.9900855825109875,342.50275287253885,351.40336783474487,347.07173815764884,345.692854461474,1.378883696174853,8.90061496220602,true,false,true,999872,999925,0.9920353224105682,452.3542933459328,482.9212447459707,465.4021740952045,460.82210911118176,4.5800649840227265,30.566951400037908,true,false,true,4.605170185988091,9993,0,9993,10000.0,10000.0,1000000,9993,0.9479134931953794,0.9479134931953794,0.7117147586691874,6.907755278982137,1022,0,1022,1000.0,1000.0,1000000,1022,0.48636034445307696,0.48636034445307696,0.12422721305249884,9.210340371976182,106,0,106,100.0,100.0,1000000,106,0.5481397615573509,0.5481397615573509,0.27110705558869463
p1,libcxx,libc++,arm64,native,native,CANDIDATE,double,0.51,0.010000000000000009,9005,39005,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,3546584,16519904,0.160598667,1.60598667e-07,705.683309752599,1000000,0,0.0,false,6.807099853133865e-07,-6.167037878696566,0.0,0.3889258172130212,0.8596512579455833,0.0005866033186985309,0.8813009977873004,0.043473719137854014,0.9144753271855853,0.9144753271855853,9950,raw/p1/p1_tail_libcxx_CANDIDATE_k0.51_s9005_double.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,34.88692812779992,35.1427483727418,35.01690047919741,34.96244954036475,0.054450938832658835,0.25582024494188005,true,true,true,899226,900772,0.9900243176826826,114.95722688004788,115.72907796283202,115.34145254141977,115.4343451620697,-0.09289262064993409,0.7718510827841385,true,true,true,989742,990255,0.9900610423083096,229.07487325891245,231.67860778360387,230.26486043967594,230.56359981177187,-0.2987393720959233,2.6037345246914185,true,false,true,998917,999080,0.9900855825109875,341.57004084496936,350.56218680076313,346.50415511786406,345.692854461474,0.811300656390074,8.992145955793774,true,false,true,999872,999925,0.9920353224105682,444.94424188106314,469.87746015568416,456.39245251079456,460.82210911118176,-4.429656600387204,24.933218274621026,true,false,true,4.605170185988091,9950,0,9950,10000.0,10000.0,1000000,9950,0.6188415814208602,0.6188415814208602,0.3676186220614033,6.907755278982137,1014,0,1014,1000.0,1000.0,1000000,1014,0.6577815556131879,0.6577815556131879,0.5054863617261964,9.210340371976182,91,0,91,100.0,100.0,1000000,91,0.39520152871005787,0.39520152871005787,0.8900619502849778
p1,libcxx,libc++,arm64,native,native,CANDIDATE,double,0.55,0.050000000000000044,9001,49001,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,3545558,16510088,0.159286792,1.59286792e-07,161.90737476118863,1000000,0,0.0,false,1.4661592253735326e-31,-30.833818862610254,0.0,0.9693382339319214,0.37378683485427344,0.0007140753645056286,0.6874145366527429,0.11469390721254685,0.5175308457279943,0.6874145366527428,9982,raw/p1/p1_tail_libcxx_CANDIDATE_k0.55_s9001_double.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,7.2029010839883645,7.255871588559369,7.2280074224049295,7.229763072897356,-0.0017556504924263194,0.05297050457100472,true,true,true,899226,900772,0.9900243176826826,23.22195116200934,23.373045498472575,23.297505213327643,23.32414258487054,-0.026637371542896915,0.15109433646323467,true,true,true,989742,990255,0.9900610423083096,46.07795456892889,46.591100786469376,46.33082915687878,46.34999351481097,-0.019164357932190512,0.5131462175404877,true,true,true,998917,999080,0.9900855825109875,68.83136432858204,70.20847127951055,69.47725325970042,69.3758444447514,0.10140881494902487,1.377106950928507,true,false,true,999872,999925,0.9920353224105682,88.53019603473523,94.23306618305313,90.62101526946365,92.40169537469296,-1.7806801052293082,5.702870148317899,true,false,true,4.605170185988091,9982,0,9982,10000.0,10000.0,1000000,9982,0.8603874767865691,0.8603874767865691,0.062018094813350966,6.907755278982137,1013,0,1013,1000.0,1000.0,1000000,1013,0.6808256364787122,0.6808256364787122,0.13000742402451804,9.210340371976182,85,0,85,100.0,100.0,1000000,85,0.14662722569515774,0.14662722569515774,0.7939609226352542
p1,libcxx,libc++,arm64,native,native,CANDIDATE,double,0.55,0.050000000000000044,9002,49002,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,3545578,16509988,0.161181625,1.6118162499999998e-07,163.09653736079412,1000000,0,0.0,false,1.4661592253735326e-31,-30.833818862610254,0.0,1.7806914664106444,0.12166205410353925,0.0012340641212156278,0.09502533959755477,0.3757206678227379,0.08382049883203702,0.12166205410353925,9926,raw/p1/p1_tail_libcxx_CANDIDATE_k0.55_s9002_double.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,7.227366410398981,7.279330390361102,7.252795991943241,7.229763072897356,0.023032919045885336,0.05196397996212099,true,true,true,899226,900772,0.9900243176826826,23.258298483258475,23.40554501698617,23.332037396166026,23.32414258487054,0.007894811295486193,0.1472465337276958,true,true,true,989742,990255,0.9900610423083096,46.022893684407606,46.53866930007436,46.28101383699161,46.34999351481097,-0.06897967781935677,0.5157756156667546,true,true,true,998917,999080,0.9900855825109875,68.77998547628391,70.27562303202895,69.38882697683442,69.3758444447514,0.012982532083029241,1.4956375557450343,true,false,true,999872,999925,0.9920353224105682,90.76630319565909,96.20013199687439,92.9390419701737,92.40169537469296,0.5373465954807415,5.433828801215299,true,false,true,4.605170185988091,9926,0,9926,10000.0,10000.0,1000000,9926,0.4600871902187408,0.4600871902187408,0.343251156976934,6.907755278982137,1004,0,1004,1000.0,1000.0,1000000,1004,0.8992847541305384,0.8992847541305384,0.522691662767967,9.210340371976182,108,0,108,100.0,100.0,1000000,108,0.4232857833557756,0.4232857833557756,0.8815057314656207
