tag,stdlib,arch,execution,case,role,layer,scope,method,precision,kappa,shape_a,theta_ratio,ub_x,ub_y,ub_z,cap,seed,attempts,n_returned,n_analyzed,nonfinite_attempt,nonfinite_returned,cap_reject,cap_reject_unrepresentable,cap_exhausted,max_attempt_run,engine_calls,seconds,conditional,loss_fraction,loss_kind,honest_floor_rate,honest_floor_log10,in_family,protocol_sha256,p_direction_uniformity,stat_direction_uniformity,applies_direction_uniformity,f5_holm_rejected_direction_uniformity,p_independence,stat_independence,applies_independence,f5_holm_rejected_independence,p_frame_invariance,stat_frame_invariance,applies_frame_invariance,f5_holm_rejected_frame_invariance,p_anisotropy,stat_anisotropy,applies_anisotropy,f5_holm_rejected_anisotropy,p_cap_law,stat_cap_law,applies_cap_law,f5_holm_rejected_cap_law,p_tail_1em2_count,stat_tail_1em2_count,applies_tail_1em2_count,f5_holm_rejected_tail_1em2_count,p_tail_1em2_excess,stat_tail_1em2_excess,applies_tail_1em2_excess,f5_holm_rejected_tail_1em2_excess,p_tail_1em3_count,stat_tail_1em3_count,applies_tail_1em3_count,f5_holm_rejected_tail_1em3_count,p_tail_1em3_excess,stat_tail_1em3_excess,applies_tail_1em3_excess,f5_holm_rejected_tail_1em3_excess,p_tail_1em4_count,stat_tail_1em4_count,applies_tail_1em4_count,f5_holm_rejected_tail_1em4_count,p_tail_1em4_excess,stat_tail_1em4_excess,applies_tail_1em4_excess,f5_holm_rejected_tail_1em4_excess,tail_1em2_z0,tail_1em2_observed_intended,tail_1em2_observed_returned,tail_1em2_expected,tail_1em2_n,tail_1em2_z_unresolved,tail_1em2_excess_clipped,tail_1em2_censoring_span_min,tail_1em2_censoring_span_max,tail_1em3_z0,tail_1em3_observed_intended,tail_1em3_observed_returned,tail_1em3_expected,tail_1em3_n,tail_1em3_z_unresolved,tail_1em3_excess_clipped,tail_1em3_censoring_span_min,tail_1em3_censoring_span_max,tail_1em4_z0,tail_1em4_observed_intended,tail_1em4_observed_returned,tail_1em4_expected,tail_1em4_n,tail_1em4_z_unresolved,tail_1em4_excess_clipped,tail_1em4_censoring_span_min,tail_1em4_censoring_span_max,tail_records,tail_records_missing,seed_homogeneity_chi2,seed_homogeneity_p,nonfinite_attempt_rate_count,nonfinite_attempt_rate_n,nonfinite_attempt_rate_rate,nonfinite_attempt_rate_ci_lo,nonfinite_attempt_rate_ci_hi,nonfinite_attempt_rate_interval_kind,nonfinite_attempt_rate_is_upper_bound
libcxx,libc++,arm64,native,C1,primary rescued case,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,8001,100000,100000,100000,0,0,0,0,0,1,1650628,0.017732292,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.7480564214531559,0.0023183186689023083,true,false,0.06211596255669167,65.0451378990406,true,false,0.970721177973546,0.0017253209832369665,true,false,0.8552646312181026,0.00270999999999999,true,false,NA,NA,false,false,0.5672373960861801,1018.0,true,false,0.8488932505960992,0.019000641378290606,true,false,0.19308029814033512,113.0,true,false,0.5692013201439519,0.07239912344103117,true,false,0.265653449931436,6.0,true,false,NA,NA,false,false,4.605170185988091,1018,1018,1000.0,100000,0,0,9.580451431792785,9.600610195237152,6.907755278982137,113,113,100.0,100000,0,0,7.278036496055913,7.297681749342535,9.210340371976182,6,6,10.0,100000,0,0,NA,NA,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C1,primary rescued case,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,8002,100000,100000,100000,0,0,0,0,0,1,1651600,0.01697,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.12522990400434897,0.0037202304883967585,true,false,0.07085333342388775,64.2387707070301,true,false,0.6272950121590664,0.0025775609924816867,true,false,0.8301235044993516,0.00279000000000007,true,false,NA,NA,false,false,0.16677308583800432,956.0,true,false,0.20934028776082558,0.03417396789162497,true,false,0.24961058297546673,88.0,true,false,0.5014245412733684,0.08629786759974156,true,false,0.20260114500560192,14.0,true,false,0.11902746659941843,0.30477648828140497,true,false,4.605170185988091,956,956,1000.0,100000,0,0,9.58042858484393,9.601298969440307,6.907755278982137,88,88,100.0,100000,0,0,7.2780982120824,7.298179956319144,9.210340371976182,14,14,10.0,100000,0,0,4.97577524383372,4.9909204943137055,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C1,primary rescued case,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,8003,100000,100000,100000,0,0,0,0,0,1,1652194,0.017407,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.36952243366969406,0.0028985425336007786,true,false,0.13277331559789868,60.10985022486621,true,false,0.18379922476918176,0.00392268389743311,true,false,0.045355242967873854,0.0061500000000000166,true,false,NA,NA,false,false,0.3734814618460448,1028.0,true,false,0.03328870749242596,0.04446566030837734,true,false,0.7638698627210787,103.0,true,false,0.6294750562080098,0.07221590576725956,true,false,0.7497686679125106,11.0,true,false,0.20405269227964795,0.30688006643817745,true,false,4.605170185988091,1028,1028,1000.0,100000,0,0,9.580395425847641,9.600603589481711,6.907755278982137,103,103,100.0,100000,0,0,7.277914492930899,7.297302413017539,9.210340371976182,11,11,10.0,100000,0,0,4.976338956229814,4.991389785813247,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C1,primary rescued case,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,8004,100000,100000,100000,0,0,0,0,0,1,1652194,0.016915709,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.5239789386124523,0.002567619606794025,true,false,0.9137013737732652,36.149385445433445,true,false,0.7985075780578325,0.00229781687541486,true,false,0.7139022716256858,0.0031200000000000117,true,false,NA,NA,false,false,0.06759446982287043,1058.0,true,false,0.29583631698536306,0.029870081492991418,true,false,0.6165970861240895,105.0,true,false,0.9783976114297396,0.04475394536169175,true,false,0.8748837083188106,9.0,true,false,0.24788476572790508,0.32232967176471106,true,false,4.605170185988091,1058,1058,1000.0,100000,0,0,9.580376775337804,9.601634355736113,6.907755278982137,105,105,100.0,100000,0,0,7.277791682343759,7.298448249437902,9.210340371976182,9,9,10.0,100000,0,0,4.975717564361627,4.989054001999808,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C1,primary rescued case,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,8005,100000,100000,100000,0,0,0,0,0,1,1651878,0.017217583,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.5548442631920323,0.0028964834377002147,true,false,0.8549083584616509,38.67861576319038,true,false,0.4860264912503306,0.002643634943665152,true,false,0.08184349118659417,0.005650000000000044,true,false,NA,NA,false,false,0.7386047343870792,989.0,true,false,0.747071599220799,0.021401377291000445,true,false,0.17641193811091677,86.0,true,false,0.5556897073712472,0.08364540180458284,true,false,1.0,10.0,true,false,0.22923391879063015,0.312615007822572,true,false,4.605170185988091,989,989,1000.0,100000,0,0,9.580373684361795,9.601706603039979,6.907755278982137,86,86,100.0,100000,0,0,7.278139197923936,7.2951117518120885,9.210340371976182,10,10,10.0,100000,0,0,4.975730103330665,4.9924771498221325,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C1,primary rescued case,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,8001,100000,100000,99948,52,52,0,0,0,1,1550924,0.019304875,true,0.00052,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.9006608352261541,0.0019220402757232913,true,false,0.6398589183299408,44.90320447377874,true,false,0.8028317717991891,0.0023077029856326536,true,false,0.3204237706966119,0.004272221555208733,true,false,NA,NA,false,false,0.6911716773448328,987.0,true,false,0.0012490845894090267,0.06095077008480454,true,false,4.114891575278414e-11,41.0,true,false,5.2415494935506584e-14,0.5876897270552414,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,987,987,1000.0,100000,0,0,9.580403622250994,9.601618315170878,6.907755278982137,41,41,100.0,100000,0,0,7.27849904159263,7.298242557065217,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99948,52,NA,NA,52,100000,0.00052,0.0003883844960789237,0.000681855609136944,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C1,primary rescued case,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,8002,100000,100000,99942,58,58,0,0,0,1,1551760,0.019195083,true,0.00058,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.3807620602990127,0.002872889999288031,true,false,0.47953327506679466,48.84077545448119,true,false,0.7811482837137885,0.002076439871869673,true,false,0.0007444268706347451,0.008885153388965561,true,false,NA,NA,false,false,0.0009462135248316024,897.0,true,false,0.00069178777640173,0.06644000830950758,true,false,1.18317263274417e-13,35.0,true,false,5.864957950478693e-14,0.6295585829443722,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,897,897,1000.0,100000,0,0,9.58040477923587,9.601729143458922,6.907755278982137,35,35,100.0,100000,0,0,7.278295759082786,7.295537677771632,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99942,58,NA,NA,58,100000,0.00058,0.0004404468573855237,0.0007497208412884855,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C1,primary rescued case,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,8003,100000,100000,99943,57,57,0,0,0,1,1552944,0.018795542,true,0.00057,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.13777910423896989,0.003656506514947755,true,false,0.19926114298022118,57.10760449867811,true,false,0.8856539032724072,0.0018528900780698798,true,false,0.03348296199980105,0.00639364437729506,true,false,NA,NA,false,false,0.08046086290855828,945.0,true,false,0.003141660207976325,0.058254789850037625,true,false,2.0255456516277883e-05,60.0,true,false,6.742251109289225e-20,0.5829046306870638,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,945,945,1000.0,100000,0,0,9.5804596651288,9.600795847888218,6.907755278982137,60,60,100.0,100000,0,0,7.277879059479128,7.297671038826282,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99943,57,NA,NA,57,100000,0.00057,0.00043174013056199146,0.0007384388898770035,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C1,primary rescued case,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,8004,100000,100000,99955,45,45,0,0,0,1,1551376,0.018483792,true,0.00045,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.39354390537825723,0.002843162648720865,true,false,0.9856547346688481,29.911423429374548,true,false,0.23874556395656,0.0032577415256931364,true,false,0.6309347280494897,0.0033415036766545336,true,false,NA,NA,false,false,0.0018390194100807548,903.0,true,false,0.00045572508150212415,0.06793466682323979,true,false,1.18317263274417e-13,35.0,true,false,4.410340979729899e-12,0.5887735211975058,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,903,903,1000.0,100000,0,0,9.58038018430539,9.60129786121206,6.907755278982137,35,35,100.0,100000,0,0,7.279037478328197,7.29593552556465,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99955,45,NA,NA,45,100000,0.00045,0.0003282514335037746,0.0006020895993077508,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C1,primary rescued case,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,8005,100000,100000,99954,46,46,0,0,0,1,1551080,0.018676417,true,0.00046,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.8841850488660308,0.0018469377380141705,true,false,0.5050986150311226,48.20956288861364,true,false,0.8019920584985869,0.002033757880258058,true,false,0.05768623226513392,0.0059527382595994105,true,false,NA,NA,false,false,0.013769803935366608,923.0,true,false,0.000332389459704401,0.06845181788046628,true,false,2.4147573963179002e-12,38.0,true,false,6.659404975568704e-13,0.5851869599235806,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,923,923,1000.0,100000,0,0,9.58037150117725,9.600533659507533,6.907755278982137,38,38,100.0,100000,0,0,7.279278474212996,7.295691173599748,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99954,46,NA,NA,46,100000,0.00046,0.00033679688244125043,0.000613528419237637,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,8001,100000,100000,100000,0,0,0,0,0,1,1650628,0.017442083,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.7480564214531575,0.0023183186689024193,true,false,0.06211596255669167,65.0451378990406,true,false,0.9707211779735461,0.0017253209832369665,true,false,0.8552646312181026,0.00270999999999999,true,false,NA,NA,false,false,0.5672373960861801,1018.0,true,false,0.848961410506668,0.018999098610564258,true,false,0.19308029814033512,113.0,true,false,0.569045081438327,0.07240801124986496,true,false,0.265653449931436,6.0,true,false,NA,NA,false,false,4.605170185988091,1018,1018,1000.0,100000,0,0,9.591989539951197,9.614041118526007,6.907755278982137,113,113,100.0,100000,0,0,7.290282447118086,7.306405239537726,9.210340371976182,6,6,10.0,100000,0,0,NA,NA,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,8002,100000,100000,100000,0,0,0,0,0,1,1651600,0.017461375,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.12522990400434897,0.0037202304883967585,true,false,0.07085333342388775,64.2387707070301,true,false,0.6272950121590699,0.0025775609924816867,true,false,0.8301235044993516,0.00279000000000007,true,false,NA,NA,false,false,0.16677308583800432,956.0,true,false,0.20935510661099277,0.03417342726474171,true,false,0.24961058297546673,88.0,true,false,0.5014288712518464,0.08629757512682523,true,false,0.20260114500560192,14.0,true,false,0.11928168963064567,0.30465956879551154,true,false,4.605170185988091,956,956,1000.0,100000,0,0,9.592013704706474,9.614234082710006,6.907755278982137,88,88,100.0,100000,0,0,7.289445986841221,7.307651596583854,9.210340371976182,14,14,10.0,100000,0,0,4.986896296004897,5.005066503589809,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,8003,100000,100000,100000,0,0,0,0,0,1,1652194,0.017443375,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.3695224336696473,0.0028985425336008896,true,false,0.13277331559789868,60.10985022486621,true,false,0.18379922476918176,0.00392268389743311,true,false,0.045355242967873854,0.0061500000000000166,true,false,NA,NA,false,false,0.3734814618460448,1028.0,true,false,0.033286031061055654,0.04446609816535624,true,false,0.7638698627210787,103.0,true,false,0.6295133909336965,0.07221366721555289,true,false,0.7497686679125106,11.0,true,false,0.2038712582100345,0.3069412640390486,true,false,4.605170185988091,1028,1028,1000.0,100000,0,0,9.591999636459295,9.613102521629994,6.907755278982137,103,103,100.0,100000,0,0,7.289467171682238,7.309586439148921,9.210340371976182,11,11,10.0,100000,0,0,4.987009721939469,5.006347053770341,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,8004,100000,100000,100000,0,0,0,0,0,1,1652194,0.017402834,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.5239789386124523,0.002567619606794025,true,false,0.9137013737732652,36.149385445433445,true,false,0.7985075780578337,0.002297816875414971,true,false,0.7139022716256858,0.0031200000000000117,true,false,NA,NA,false,false,0.06759446982287043,1058.0,true,false,0.29584202992033837,0.029869928053332495,true,false,0.6165970861240895,105.0,true,false,0.9784447023460323,0.04474389619278518,true,false,0.8748837083188106,9.0,true,false,0.24815075083053295,0.3222436316841987,true,false,4.605170185988091,1058,1058,1000.0,100000,0,0,9.591995907961778,9.613804226719893,6.907755278982137,105,105,100.0,100000,0,0,7.289435793271851,7.311219133725848,9.210340371976182,9,9,10.0,100000,0,0,4.9870371339200865,5.000317569514646,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,CANDIDATE,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,8005,100000,100000,100000,0,0,0,0,0,1,1651878,0.017388917,false,0.0,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.554844263192052,0.0028964834377002147,true,false,0.8549083584616509,38.67861576319038,true,false,0.4860264912503306,0.002643634943665152,true,false,0.08184349118659417,0.005650000000000044,true,false,NA,NA,false,false,0.7386047343870792,989.0,true,false,0.7470563109978219,0.02140167596989062,true,false,0.17641193811091677,86.0,true,false,0.5556832788567857,0.0836458238434958,true,false,1.0,10.0,true,false,0.22905172885213332,0.3126740861374504,true,false,4.605170185988091,989,989,1000.0,100000,0,0,9.592046445560026,9.614913869590694,6.907755278982137,86,86,100.0,100000,0,0,7.289796678545988,7.311518030911811,9.210340371976182,10,10,10.0,100000,0,0,4.987211585551943,5.000086599312343,100000,0,NA,NA,0,100000,0.0,0.0,2.995687401941005e-05,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,8001,100000,100000,99948,52,52,0,0,0,1,1550924,0.019474542,true,0.00052,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.9006608352261549,0.0019220402757232913,true,false,0.6398589183299408,44.90320447377874,true,false,0.8028317717991933,0.0023077029856326536,true,false,0.3204237706966119,0.004272221555208733,true,false,NA,NA,false,false,0.6911716773448328,987.0,true,false,0.0012489743989516238,0.06095113516572781,true,false,4.114891575278414e-11,41.0,true,false,5.2402324566855e-14,0.587691868282514,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,987,987,1000.0,100000,0,0,9.592019015186125,9.615125326342739,6.907755278982137,41,41,100.0,100000,0,0,7.289481369210664,7.3068950127979395,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99948,52,NA,NA,52,100000,0.00052,0.0003883844960789237,0.000681855609136944,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,8002,100000,100000,99942,58,58,0,0,0,1,1551760,0.019155833,true,0.00058,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.3807620602990366,0.0028728899992879753,true,false,0.47953327506679466,48.84077545448119,true,false,0.7811482837137885,0.002076439871869673,true,false,0.0007444268706347451,0.008885153388965561,true,false,NA,NA,false,false,0.0009462135248316024,897.0,true,false,0.0006915482065239631,0.06644145470044238,true,false,1.18317263274417e-13,35.0,true,false,5.8635336695404e-14,0.6295607590893464,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,897,897,1000.0,100000,0,0,9.591998150162173,9.61368986001371,6.907755278982137,35,35,100.0,100000,0,0,7.289912923820216,7.307003223476892,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99942,58,NA,NA,58,100000,0.00058,0.0004404468573855237,0.0007497208412884855,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,8003,100000,100000,99943,57,57,0,0,0,1,1552944,0.018580459,true,0.00057,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.13777910423896989,0.003656506514947755,true,false,0.19926114298022118,57.10760449867811,true,false,0.885653903272405,0.0018528900780698798,true,false,0.03348296199980105,0.00639364437729506,true,false,NA,NA,false,false,0.08046086290855828,945.0,true,false,0.0031414751003396033,0.058255056280742123,true,false,2.0255456516277883e-05,60.0,true,false,6.740900861096898e-20,0.5829058114181033,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,945,945,1000.0,100000,0,0,9.591985841241442,9.61369411969605,6.907755278982137,60,60,100.0,100000,0,0,7.2896667225227905,7.3078595566479425,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99943,57,NA,NA,57,100000,0.00057,0.00043174013056199146,0.0007384388898770035,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,8004,100000,100000,99955,45,45,0,0,0,1,1551376,0.018541625,true,0.00045,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.39354390537825723,0.002843162648720865,true,false,0.9856547346688481,29.911423429374548,true,false,0.23874556395656,0.0032577415256931364,true,false,0.6309347280494897,0.0033415036766545336,true,false,NA,NA,false,false,0.0018390194100807548,903.0,true,false,0.0004556996213587857,0.06793489347700454,true,false,1.18317263274417e-13,35.0,true,false,4.410306023460167e-12,0.5887736000838535,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,903,903,1000.0,100000,0,0,9.592048279088559,9.61397405442241,6.907755278982137,35,35,100.0,100000,0,0,7.289578408930135,7.309717125770275,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99955,45,NA,NA,45,100000,0.00045,0.0003282514335037746,0.0006020895993077508,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C2,inverse anisotropy + rotation,uncapped,seed,LEGACY,double,0.51,0.010000000000000009,0.5,-0.6666666666666666,0.3333333333333333,0.6666666666666666,NA,8005,100000,100000,99954,46,46,0,0,0,1,1551080,0.018500792,true,0.00046,"non-finite attempts of an uncapped run, over attempts",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.8841850488660525,0.001846937738014115,true,false,0.5050986150311226,48.20956288861364,true,false,0.8019920584985869,0.002033757880258058,true,false,0.05768623226513392,0.0059527382595994105,true,false,NA,NA,false,false,0.013769803935366608,923.0,true,false,0.00033238903923420453,0.06845182286348594,true,false,2.4147573963179002e-12,38.0,true,false,6.658601314203273e-13,0.585188076516428,true,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,923,923,1000.0,100000,0,0,9.592036218294073,9.613884724408159,6.907755278982137,38,38,100.0,100000,0,0,7.290320750366037,7.304011599268344,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99954,46,NA,NA,46,100000,0.00046,0.00033679688244125043,0.000613528419237637,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C3,single-precision boundary,uncapped,seed,CANDIDATE,float,0.55,0.050000011920928955,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,8001,100000,100000,99984,16,16,0,0,0,1,824912,0.01143725,true,0.00016,"non-finite attempts of an uncapped run, over attempts",0.00013755258343338465,-3.8615312485289164,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.799841856661524,0.002303861303111457,true,false,0.2728447782081415,54.51457024253679,true,false,0.6120722290434164,0.0023986316850300726,true,false,0.3513443763549359,0.004160665706513078,true,false,NA,NA,false,false,0.8363411093446668,993.0,true,false,0.5964074006489968,0.02441289161671545,true,false,1.0,100.0,true,false,0.6507713852021153,0.07841713656248395,true,false,0.8748837083188106,9.0,true,false,NA,NA,false,false,4.605170185988091,993,977,1000.0,100000,0,0,4.213688912749256,4.316959271316352,6.907755278982137,100,84,100.0,100000,0,0,1.9133127431724457,2.0075442144881723,9.210340371976182,9,0,10.0,100000,0,0,NA,NA,100000,0,NA,NA,16,100000,0.00016,9.145650183632773e-05,0.0002598170065129076,two_sided_clopper_pearson_0.95,false
